cust_id,amount,type,trxn_id
CUST70055453,2425,deposit,IILZ15721908
CUST88781050,2545,withdrawal,GFXP14458274
CUST61240386,6460,withdrawal,NDPK74537464
CUST18467127,8245,withdrawal,LOBE34087523
CUST83922216,8320,withdrawal,XWEY11243966
CUST21983131,6215,deposit,QDTI19656963
CUST30453971,9195,deposit,HFSO69500322
CUST79846861,400,withdrawal,ZTUW97514525
CUST59601299,6710,deposit,AHVJ40115021
CUST88181010,6990,deposit,DMSG14648487
CUST59852631,7495,deposit,VIGP27019490
CUST30435948,1625,withdrawal,AKCX36853669
CUST30727607,7635,deposit,YZPD92263486
CUST40362758,720,withdrawal,SGJR59563089
CUST18887817,3280,deposit,DEGV50466624
CUST35747826,675,deposit,SPBB95411944
CUST90321171,4860,deposit,YFDR71278864
CUST42481405,2585,withdrawal,HMXL72377937
CUST59332759,10500,deposit,JBWN95933049
CUST67356294,1220,withdrawal,IIIB19147288
CUST34237267,2400,deposit,KWOR79557893
CUST42771241,5745,withdrawal,BOZI42117499
CUST85998858,305,withdrawal,FNJP72326304
CUST55435019,3730,deposit,NFTU14700091
CUST29002962,4595,deposit,HQIU84081879
CUST79040324,2000,deposit,EJAU12749837
CUST79612974,4200,deposit,AWTB66892310
CUST39944077,3450,deposit,DKJV59399040
CUST56363838,10210,deposit,DEBE92869807
CUST54088764,7310,deposit,TUSZ21837515
CUST21010424,9200,deposit,EYWA58704637
CUST83131941,7575,deposit,CTYT73437908
CUST32443552,7340,deposit,PDLO42783872
CUST16880009,9420,withdrawal,HWCQ28589138
CUST55690161,650,withdrawal,YEJO72789476
CUST57867827,5805,deposit,GHTK92855373
CUST43636430,5460,deposit,BUSF42744352
CUST58574962,1750,deposit,XGOA29793655
CUST69960837,3445,deposit,ZKPT10481953
CUST61530743,415,withdrawal,JKKH68349556
CUST68091486,5720,deposit,ITGZ75232048
CUST29557683,5755,withdrawal,NSSC70077128
CUST14082835,10985,deposit,GQPR21470194
CUST19786324,225,withdrawal,TOOT55257705
CUST56440077,2380,withdrawal,AYXZ62330130
CUST91607917,1350,withdrawal,FMWD97194093
CUST83454395,2040,deposit,FXBN48793615
CUST80586352,4985,deposit,LPUV45843409
CUST85883789,5780,withdrawal,MXYY98418236
CUST44805586,5335,deposit,ODIK89938594
CUST58237408,10370,withdrawal,LQNL19339607
CUST83183081,75,withdrawal,QXIU91822261
CUST91463920,12080,deposit,AQWK74021703
CUST54862549,5700,deposit,FQTB28517717
CUST97083765,4305,withdrawal,WKFS58880066
CUST30298425,3530,deposit,GLYB39816465
CUST93910383,4750,withdrawal,PLCG56035101
CUST38405524,13190,deposit,YGPN69897653
CUST41860268,1835,deposit,EHFT76767417
CUST72059188,11590,withdrawal,ELYQ62362973
CUST17627092,5515,deposit,NGXV97145118
CUST93963507,3200,deposit,LFUG82179600
CUST75446968,7515,deposit,SGTK44859175
CUST94563605,6565,deposit,XVWV57890485
CUST56095864,20630,deposit,KLWC62361754
CUST98780276,6515,deposit,IYKA34081530
CUST94436792,3225,withdrawal,YNQY83069783
CUST72909661,200,withdrawal,JGMR49335248
CUST51382572,4005,withdrawal,QEKM99348101
CUST55447734,625,withdrawal,LDVH89325921
CUST95084383,2870,withdrawal,RPTS71171593
CUST75748420,6765,withdrawal,JTTO51763347
CUST45644397,2565,deposit,ZZOM36138343
CUST16883654,6225,deposit,FTMA57401274
CUST91018817,7360,deposit,RSKH78565932
CUST73482358,1945,withdrawal,GNKP51159709
CUST96686136,4960,withdrawal,VEEF17376523
CUST66498485,1495,withdrawal,TCOP68948875
CUST35777338,8105,deposit,TLQW39891848
CUST90198788,1945,withdrawal,CRXE72469665
CUST68887059,2520,deposit,SQHY34998489
CUST53566512,16305,withdrawal,WDVI72334939
CUST61886225,5460,deposit,SWQY58476170
CUST55193834,2805,withdrawal,ZWJC87861661
CUST34109575,8720,withdrawal,HLJK94790491
CUST84603627,2815,withdrawal,GJQU19755426
CUST92269497,7545,deposit,EMWD26297875
CUST24391302,6520,withdrawal,KROQ14258781
CUST76947569,4450,deposit,EUXN97547267
CUST40503761,8740,deposit,JJMT18246345
CUST56434366,6910,deposit,WLWM70583016
CUST99317337,9085,deposit,NQNH88667450
CUST41852943,4850,deposit,KEPV88774751
CUST40801509,10675,deposit,YKTR61803925
CUST63930402,1795,deposit,LXUD27071669
CUST28155293,820,withdrawal,IICC74712574
CUST77171687,1270,withdrawal,DNWT70127101
CUST91736500,8900,withdrawal,PPMP38488529
CUST16385002,350,withdrawal,JPXY83874600
CUST90380341,1290,withdrawal,OVKQ13133507
CUST53858388,945,deposit,BWJA38444473
CUST24992627,1750,withdrawal,ZDVU46000798
CUST78770096,6690,deposit,ZHBD89124677
CUST20012028,7265,deposit,LPWW49174205
CUST21178362,580,deposit,ZCHQ56775904
CUST87073776,7205,withdrawal,PFPK25520576
CUST92746572,3320,deposit,JOFS76240330
CUST54299189,895,withdrawal,PIUU64972107
CUST54555396,2785,deposit,CSDR61917713
CUST91277769,6815,withdrawal,EEVD49632343
CUST37753087,11580,deposit,HWTB98926620
CUST10767598,6345,deposit,PHUX91890861
CUST70542827,1380,withdrawal,DIDV32467299
CUST66370365,3245,deposit,KIHI42926374
CUST28891269,12040,deposit,PAIW17161252
CUST23221333,900,deposit,SQRD16712186
CUST71926187,1070,deposit,RJCF44356994
CUST83283771,2190,withdrawal,VYUD78382212
CUST92987327,1890,deposit,AVVZ65461782
CUST83356420,600,deposit,OCGL94440388
CUST94884386,6110,deposit,DJSB91330388
CUST69322384,675,withdrawal,AEIU77292200
CUST93058077,3420,withdrawal,XAAA89021841
CUST45072127,3310,deposit,RILT63447696
CUST87241506,9340,deposit,FBVF75957912
CUST12937170,7835,deposit,OZNZ64332931
CUST67131744,7220,deposit,LUAW49203495
CUST25787648,8930,deposit,OMJE63332011
CUST16803970,7750,deposit,JUNA46347550
CUST55678772,8080,deposit,WUTW16593812
CUST80777017,8730,deposit,LAHX24350862
CUST19893225,1755,deposit,ZDPT94306171
CUST59949270,6500,deposit,EZAS65962346
CUST56744995,480,withdrawal,IDKC63191297
CUST69854437,6065,deposit,MQYL22171148
CUST16493739,15230,deposit,YFCJ28940694
CUST53727352,4555,deposit,WTJC17839384
CUST31706498,530,withdrawal,RPBS28623515
CUST61259829,2210,withdrawal,IJKQ66995613
CUST64402151,1300,withdrawal,THQV33472389
CUST14826222,3240,deposit,VFQQ21192766
CUST61723773,8715,deposit,JCLI31652680
CUST51580752,6730,deposit,GUKH60463820
CUST62176577,9490,deposit,RFJT60177895
CUST16870021,2625,withdrawal,LBBW63984035
CUST45645211,2735,withdrawal,GIBS60958394
CUST16110827,6955,deposit,GITR49077407
CUST67131744,6280,withdrawal,MSBJ17574899
CUST85978622,1305,deposit,IWYE61974291
CUST57449377,7265,withdrawal,QIAW55405564
CUST75544316,11440,deposit,CBCU55571765
CUST91497181,5910,deposit,LNKV45124633
CUST72640800,885,withdrawal,EHNW20107066
CUST74818773,5455,deposit,NKHP70686898
CUST41228775,490,withdrawal,AEUS62387876
CUST87279150,7410,withdrawal,PKYD86940162
CUST11365157,3050,withdrawal,OYAP16632415
CUST74883456,6025,withdrawal,LSUO80600661
CUST80306281,4170,deposit,LHCX16268006
CUST47989895,5805,withdrawal,KJJR90805537
CUST35476987,7595,withdrawal,JLYR13603913
CUST60477165,4190,deposit,DMQB29414958
CUST64309483,2625,withdrawal,PLAC25372127
CUST83878968,6265,deposit,YCQW54571217
CUST35864627,6225,deposit,VRJZ83867491
CUST89273283,7635,deposit,DXHX27773093
CUST82676411,8420,withdrawal,LXCX41792585
CUST25556583,2450,deposit,MHVV56166233
CUST37695232,95,withdrawal,AVGH89201663
CUST88839634,2270,deposit,OKWD31422850
CUST51300679,4235,deposit,LVAT34599169
CUST94246490,7025,withdrawal,TGUD24585191
CUST63854084,475,deposit,IMVE50779827
CUST62118814,3805,deposit,JLNS66435718
CUST72117786,5485,withdrawal,TQEB50329130
CUST82396415,3460,deposit,VTTD50944619
CUST64548158,8900,withdrawal,DUIG15112225
CUST11515068,4045,deposit,RRMC65530298
CUST77547065,575,withdrawal,XCAA76635244
CUST39789122,1860,withdrawal,DQZX81146937
CUST43548774,3160,withdrawal,HQWH30414107
CUST11147972,6030,deposit,CQMU26947491
CUST48507391,560,deposit,DGOI10075339
CUST90367252,6270,deposit,IXZK46151117
CUST51314751,7615,deposit,NMKV26065978
CUST91123615,1140,withdrawal,MPND17764188
CUST92677636,6555,deposit,ZKPM71153804
CUST34966536,4240,withdrawal,IRPF66251907
CUST80403929,1355,withdrawal,LBCI50583400
CUST32226003,2465,withdrawal,FZIG65797790
CUST11674080,6240,deposit,TPTV25230070
CUST86397793,190,withdrawal,AVMB60697711
CUST11561171,6945,withdrawal,KNPY81867260
CUST92583412,10715,deposit,QWIN88061168
CUST51133352,6650,deposit,NZII43763621
CUST39822476,4355,withdrawal,BQMX39376806
CUST51734261,5585,deposit,HRAY28883216
CUST12634325,7770,deposit,DKFH81618269
CUST46799950,6430,deposit,TMSZ35992466
CUST94642169,1025,deposit,MCPC35938650
CUST42197119,8510,deposit,HSUW37551301
CUST60076161,2500,withdrawal,CALQ70774112
CUST21038153,3375,withdrawal,VVPU57202696
CUST21551722,1330,withdrawal,GWYD33293020
CUST82141692,2365,deposit,VYBP98884291
CUST47698018,2410,withdrawal,NXXF24641027
CUST87875098,2740,deposit,ZWPJ23553789
CUST85537331,4070,deposit,DYNR17957377
CUST31338511,2765,withdrawal,ZIFA59254987
CUST94436792,2020,withdrawal,ULZG61394821
CUST24068896,1480,withdrawal,MUMX39615081
CUST46243692,15255,deposit,CZJE38567706
CUST49155478,5780,deposit,PZNB56545976
CUST13291057,365,withdrawal,TWGP68627566
CUST50215042,745,withdrawal,IUQJ31060072
CUST93133298,2845,withdrawal,AMFA54566920
CUST11166404,7180,deposit,VOGO14025966
CUST38372521,6090,deposit,QXVX66218282
CUST48481182,6245,deposit,XUEJ50106772
CUST83954132,8140,deposit,HTUP47704843
CUST27031228,7405,withdrawal,VSML90286625
CUST29695167,3230,deposit,DIWT19142041
CUST51797336,9305,deposit,WHBE57217239
CUST93790023,1515,withdrawal,XJIG59762442
CUST46660927,6915,withdrawal,WNMA90975607
CUST98835585,1235,deposit,HNSI87538721
CUST37636096,5275,withdrawal,BXGK28430830
CUST54850981,1350,withdrawal,RRTM80554838
CUST44602450,8595,withdrawal,PVAP23963615
CUST53706385,515,withdrawal,NZIQ83960705
CUST87261009,9140,withdrawal,IFEY65261906
CUST43745830,3880,withdrawal,JPHQ63329928
CUST29805582,9740,deposit,BWBV45285259
CUST21728276,345,withdrawal,NCRZ44193418
CUST57105513,3445,deposit,LACJ92177510
CUST84903854,3025,withdrawal,AMQW25835488
CUST87134069,10240,deposit,SNKM76610821
CUST28316951,8480,deposit,KRAD86377139
CUST70058210,410,withdrawal,QMPW91202345
CUST37884490,8360,withdrawal,BWOZ17996294
CUST53860337,5910,deposit,EANV85369576
CUST66020345,1925,deposit,NXSP91093159
CUST50665064,3410,withdrawal,XSBH94763960
CUST35042865,10500,withdrawal,XMLT28340400
CUST29132606,5710,withdrawal,AMFN26432068
CUST36392468,2210,deposit,WYJX77724116
CUST54159459,940,withdrawal,ZBEH72829456
CUST55673777,270,withdrawal,JTOO40716759
CUST64667855,3770,withdrawal,QTEK80116037
CUST87769644,1520,withdrawal,SZOO46650966
CUST94674685,4485,deposit,ULNW41864248
CUST14272018,12560,deposit,RARV38617856
CUST85211158,4660,deposit,GFAA13562049
CUST13297470,1185,withdrawal,OFTJ39290553
CUST23584632,6120,deposit,RHKD39598684
CUST27549174,4000,deposit,ODUT60253814
CUST31290969,5900,deposit,VMUY65894796
CUST10705546,8665,deposit,NDJS92189784
CUST20267688,6190,deposit,OPWS33118309
CUST53401569,3540,withdrawal,TSGU45026980
CUST71901737,6150,deposit,KCXQ92413121
CUST82332005,6250,withdrawal,NKTJ81300457
CUST40503156,1585,withdrawal,JUVQ49076304
CUST21708472,120,withdrawal,SJOW99402429
CUST65494499,8295,deposit,SYSC68938940
CUST25859776,8575,withdrawal,NYKU38568392
CUST32669007,16165,withdrawal,AAIB41649315
CUST47066843,6185,deposit,EBOY44686943
CUST48743933,1285,deposit,RVUB68887157
CUST40422664,6290,deposit,XIVN94489203
CUST69265631,1685,withdrawal,LHBE12382299
CUST27678948,8125,deposit,WWUF67847527
CUST71199067,8245,deposit,PTYZ49895049
CUST76060747,5635,deposit,SPAO98289400
CUST66581470,8395,deposit,GNKC35934490
CUST83425239,4805,withdrawal,RIMM51214605
CUST33250651,95,deposit,ZBFD75995414
CUST41141087,6700,deposit,NGQB85309921
CUST41411745,5435,deposit,DAGR91233348
CUST85321680,4875,withdrawal,WSXP85543076
CUST11154922,7420,deposit,LCHM22601299
CUST55346647,7635,deposit,CEXG63326475
CUST53172809,3515,withdrawal,XYZQ30917170
CUST50585417,820,deposit,AHPQ46121681
CUST45219751,1750,withdrawal,XDCJ63652126
CUST33127197,2945,deposit,NBVF59472900
CUST89189531,8455,deposit,QUUM23834765
CUST86879099,12790,deposit,EJHB77628865
CUST69851749,4075,deposit,YBWT30666284
CUST60387516,3135,deposit,NDAB62971037
CUST38552948,4710,withdrawal,JXZG59548874
CUST79706012,590,withdrawal,LJQW98744559
CUST72752299,5860,deposit,AWLU78041409
CUST73257881,1415,withdrawal,TFVV36203285
CUST16828897,1340,deposit,MVQO14134142
CUST73663439,1170,withdrawal,LGSB33598570
CUST48822057,250,withdrawal,IBUC41454210
CUST16802183,2900,withdrawal,WVJB95011547
CUST15514105,605,withdrawal,WNJT87311823
CUST87318414,1670,deposit,ZFAB63575299
CUST14864448,3390,deposit,ROXE83171415
CUST32628506,9820,withdrawal,XZHK28425039
CUST61754944,10105,deposit,QQBP61492536
CUST67252622,7285,deposit,AALY38582443
CUST93694326,310,withdrawal,VHJY14771674
CUST14295131,2400,withdrawal,BCLQ29114271
CUST67417313,3925,deposit,CAKY96414514
CUST42576499,2020,withdrawal,THQR77226233
CUST67014712,1590,deposit,INJJ50342681
CUST17116366,5970,deposit,XBTQ23750272
CUST44807582,6455,deposit,MAGO24822248
CUST46061380,420,withdrawal,XJZG41742495
CUST75137395,245,deposit,DHQT12433886
CUST40084033,730,deposit,QCJL11761678
CUST88638645,3425,deposit,RQSQ56261482
CUST74178714,1065,withdrawal,LPOM75479184
CUST95828532,1505,withdrawal,VFMV53285812
CUST63179184,6515,deposit,DHLO13156943
CUST38873103,6615,deposit,SVCT94372403
CUST35472188,4465,deposit,CQSS17459448
CUST57104610,3465,withdrawal,GXHD35336020
CUST29439429,3405,deposit,JHGQ52895469
CUST75046819,630,withdrawal,JKDZ87977957
CUST45439296,9680,deposit,CLSZ60499875
CUST30912640,15080,deposit,WBHF30990771
CUST84440458,1990,withdrawal,JYKX70821748
CUST20369173,1315,withdrawal,TZFY19464075
CUST51805804,14715,deposit,BLBV99187419
CUST32020042,240,withdrawal,FKYD99791391
CUST77058832,1815,deposit,BTLU63433334
CUST79384180,4685,withdrawal,XDNZ87071102
CUST62992398,1365,withdrawal,BKMS93534171
CUST91201925,15045,deposit,DTOS18626641
CUST31207493,1225,withdrawal,AUPS38209975
CUST70986473,5895,deposit,KZDD48002866
CUST95922039,360,withdrawal,NPEY30930049
CUST97572015,775,deposit,SBEK76833142
CUST35127747,5215,deposit,DLDZ50386806
CUST68561592,7340,withdrawal,KFKG93373290
CUST19864827,5280,deposit,LCGY66880100
CUST67207175,5745,withdrawal,KBDQ24024939
CUST33077720,2505,withdrawal,UZAW25574390
CUST41382009,8495,deposit,RWFY77807350
CUST57555044,3630,deposit,QGUY72573715
CUST14091593,6690,deposit,IORF80348837
CUST75562374,2465,withdrawal,UIOD57868683
CUST67071260,1465,deposit,HKFP49964213
CUST56290031,4600,withdrawal,HASE32619304
CUST37228313,115,withdrawal,KBEE41099271
CUST10986927,9405,withdrawal,JPUW78223696
CUST20523252,2125,withdrawal,ZZQR52101585
CUST57707169,1365,withdrawal,KLIO54100554
CUST46488954,10465,deposit,BQWD67267402
CUST64160540,10000,deposit,MBBW45217533
CUST60291321,11255,withdrawal,PFRO55326785
CUST38500655,6565,withdrawal,DMWT34284684
CUST39691008,235,withdrawal,IGIN13411746
CUST18634203,7845,deposit,QCBO36013371
CUST49658511,3555,deposit,GIVY84891306
CUST42141061,11095,deposit,XKPR58033415
CUST42544126,8680,deposit,FTIJ43091131
CUST52127773,4215,withdrawal,EWDG44465740
CUST36308608,2875,withdrawal,PKVU82004123
CUST87990005,120,withdrawal,VHTM29008705
CUST66754493,6635,deposit,JPQS31883821
CUST76320960,225,withdrawal,XWVU63816913
CUST49109409,4820,deposit,PWOM36880306
CUST32823481,410,deposit,VFCB64034154
CUST57145900,14320,deposit,MPOD16822910
CUST20643118,265,withdrawal,AZXX86892706
CUST71109786,14415,deposit,GBZP55589167
CUST71741794,620,deposit,AVPI24490298
CUST72398629,8585,withdrawal,GZJV39354839
CUST25029464,6455,withdrawal,JPKA59197771
CUST88267454,6050,withdrawal,RQCO93130468
CUST58178858,345,withdrawal,ETQA96744556
CUST15411845,865,withdrawal,VFHN61002847
CUST50996558,5890,withdrawal,MFKQ78049472
CUST70931400,350,withdrawal,YGNE89746983
CUST87159671,6705,deposit,ULDM25528984
CUST17496701,6235,withdrawal,NDEH47202906
CUST61423772,1190,deposit,NERA57014251
CUST64177027,6820,deposit,ZGDD52992165
CUST69487452,3960,deposit,NIIN49614303
CUST63131935,3205,withdrawal,NSOJ41111092
CUST97781572,6875,deposit,HZUF55027630
CUST73355774,2985,deposit,DPMK92816176
CUST27439607,1530,withdrawal,GFOZ92409871
CUST53134962,8475,deposit,XHYJ18556290
CUST70874313,3490,deposit,OFKL44935386
CUST89297220,460,withdrawal,BWML77703771
CUST62118814,4275,deposit,FYSA49667496
CUST78480278,6465,withdrawal,MKSL63200680
CUST40539121,9150,deposit,OFJT51568273
CUST81831955,3670,deposit,QVUT80483651
CUST62471095,3795,withdrawal,DYIZ43319164
CUST68932996,2030,deposit,RQJL44626358
CUST30005358,2510,deposit,XCUO76578641
CUST91817054,1415,withdrawal,OBYI58552419
CUST72521437,5885,deposit,KHZX69135086
CUST99249896,3830,withdrawal,MAAK65975723
CUST57671331,7845,deposit,AVLC12799333
CUST50700505,590,withdrawal,LQRY35557320
CUST32637967,2020,withdrawal,JULL61689459
CUST40068750,990,deposit,TTER50935155
CUST97498945,6540,withdrawal,FNVQ73090567
CUST55716678,2170,deposit,WGZK29646444
CUST51107855,300,deposit,JQIM13416500
CUST42456875,5000,deposit,BKMO83526978
CUST13751360,8645,deposit,AFAC76701650
CUST92097391,7560,deposit,CUPS63209081
CUST23771190,10355,deposit,ARYH61548942
CUST79485123,8520,deposit,FOKI66946116
CUST27384534,540,withdrawal,QXPK93256669
CUST19102270,5645,deposit,NKOK66769493
CUST44805044,6235,withdrawal,ZIUP26951654
CUST28472093,5850,withdrawal,RUTD84667790
CUST42465274,875,withdrawal,XYFY56385134
CUST31335652,4815,withdrawal,EMPL42629783
CUST33793035,125,withdrawal,LXMU88572606
CUST81792770,1405,withdrawal,BKGN28684718
CUST19319939,2200,withdrawal,BFEC36924233
CUST54669243,1655,deposit,BWGK29466256
CUST27740935,970,withdrawal,WCKO99097878
CUST69045400,105,withdrawal,EENX45379597
CUST90394667,6920,withdrawal,GMNE96582135
CUST85689096,2880,deposit,SDFV78265358
CUST86935168,4190,deposit,XBOK93835297
CUST16143619,12715,deposit,FYMP42805859
CUST98033685,4245,withdrawal,GJQO54394679
CUST11195399,495,deposit,CSRP33881404
CUST20255092,1075,withdrawal,VZWU63262672
CUST44418702,985,withdrawal,JPUQ63118814
CUST54057148,6370,withdrawal,IDHI72907089
CUST74883456,8105,deposit,JKHY53014012
CUST21720172,2145,deposit,NWFB11066928
CUST32584288,465,withdrawal,VMXK91488512
CUST98941343,4285,deposit,PIMI80612620
CUST71452753,155,withdrawal,XEXQ54758051
CUST59628610,2520,withdrawal,PWPF56460949
CUST18909105,4910,deposit,KJJW64354077
CUST63752855,3120,deposit,GBID32578995
CUST55923356,10265,deposit,IZYU88817828
CUST97035585,2170,withdrawal,PTNC24839289
CUST42961052,2295,deposit,WLTM79199446
CUST96325403,2470,withdrawal,BUNQ16892805
CUST14273209,6190,deposit,VRJJ94429763
CUST59162693,3430,withdrawal,JUIO42347893
CUST89993063,8215,withdrawal,CBPL36731361
CUST66772566,8325,deposit,KHDV95954789
CUST15440145,1335,withdrawal,IBLX89358893
CUST18194173,1615,deposit,OKPV83508525
CUST50078334,5510,deposit,TMTJ85393060
CUST32419908,3885,deposit,XVVI37037831
CUST75572618,2900,deposit,OCHB19330568
CUST81187399,115,withdrawal,OBVL33858727
CUST99806723,3185,deposit,XAJH67054097
CUST25962099,2810,withdrawal,CFAX31022514
CUST56506984,8245,deposit,LULI72610157
CUST22869752,8220,deposit,QYOD12216233
CUST64275467,240,withdrawal,GDAD58359890
CUST37472588,6130,deposit,XHGQ97539939
CUST56995794,1875,withdrawal,RRFF43762390
CUST86969013,17575,withdrawal,TBUU56800794
CUST55359395,7370,deposit,PIQO79824323
CUST19424266,180,withdrawal,GNAW57419411
CUST81995716,2480,deposit,ANZA61247476
CUST29091725,70,withdrawal,UAED95699471
CUST14360693,8260,deposit,MPHF95802959
CUST99460273,17555,deposit,DCYM19053220
CUST48456423,1125,withdrawal,FLGA43328500
CUST93195276,2055,withdrawal,FIMO26868943
CUST84988335,7455,deposit,SZWA80331174
CUST77646928,565,withdrawal,XAYH22370730
CUST14702528,220,deposit,TBJV86196085
CUST12502363,7590,deposit,HWUR64419328
CUST66020884,1345,deposit,LGTT51473635
CUST57317583,575,withdrawal,JQIW49167902
CUST19723155,6920,deposit,TZWJ50874974
CUST78170116,200,deposit,LOTN58236116
CUST68362266,3030,deposit,IPRH35876121
CUST82616606,4345,withdrawal,QZAW37137566
CUST88923957,445,withdrawal,EVAF69733725
CUST97044980,5915,deposit,EOGM59555422
CUST44198602,2830,deposit,NSDH71900933
CUST78594777,6785,withdrawal,FOME92847879
CUST67302159,3540,deposit,PHXL29256499
CUST20081251,2540,deposit,DGDC43425031
CUST91630333,1270,withdrawal,DBZO91945108
CUST71954043,8465,deposit,AIGQ30844033
CUST18662350,6055,withdrawal,OPAO37799587
CUST22200062,2025,withdrawal,DFXN20397258
CUST33699395,3280,deposit,QPSG37262973
CUST99623762,1005,withdrawal,CGUF78497702
CUST11174835,1285,withdrawal,IHHF65305033
CUST70377656,4215,withdrawal,CJHK92031695
CUST62812218,570,deposit,WIBL69139465
CUST68291120,5960,deposit,DHHU69863318
CUST38043797,135,withdrawal,RKET83074569
CUST25528515,9740,deposit,BABJ30043106
CUST59547963,10485,deposit,QQXQ70038040
CUST29607910,5880,withdrawal,MUKI74533252
CUST23464648,10640,deposit,YTVO15400545
CUST85720407,1380,withdrawal,CRQS99740829
CUST84810846,6180,deposit,CXER27812453
CUST46086990,1640,withdrawal,DDJF88189006
CUST69245569,6775,withdrawal,LKCZ56901798
CUST79265374,2420,withdrawal,HTQI70241737
CUST70204474,2115,withdrawal,XZBM67012067
CUST99460273,3820,withdrawal,BUCC34283587
CUST82830878,4405,withdrawal,RQPL19425174
CUST35044673,280,withdrawal,KTRU98724231
CUST96745699,425,withdrawal,HILK81120883
CUST16894099,5085,deposit,OLWG61456533
CUST16756670,2635,deposit,WYXT10301131
CUST65187052,9830,deposit,QBNU69969735
CUST64956434,8785,deposit,ZBSB79202171
CUST51331646,540,withdrawal,OOBN96282313
CUST67995883,3935,withdrawal,BRJZ66868457
CUST79308177,6740,deposit,EWBG35887672
CUST87241506,2385,deposit,OHBD87460646
CUST75564003,7300,deposit,GLAX50069427
CUST88756366,2215,deposit,ZIAD63361569
CUST48880535,12900,withdrawal,FQFQ34990993
CUST31353937,930,withdrawal,WNOW49663068
CUST94954905,7345,deposit,AIMT20693737
CUST31615132,3735,deposit,FSNO32557071
CUST48017449,495,withdrawal,PVGQ58032193
CUST52627711,1310,deposit,JWQW15840396
CUST40698149,310,withdrawal,WNGO86873146
CUST33877942,1560,deposit,CQNJ25783001
CUST91510481,255,deposit,CVTR15043566
CUST25762107,1390,withdrawal,DHKV66399671
CUST52788243,290,withdrawal,NJGX62787382
CUST18566389,7705,withdrawal,WOVV75247505
CUST61513049,1525,deposit,HDKT70164320
CUST76624071,6825,deposit,IRWE49272979
CUST12431256,1685,deposit,DHFY80441157
CUST14537380,2050,withdrawal,NGJS48701161
CUST72397757,735,deposit,MYDC61251123
CUST98815948,4025,withdrawal,UKVH60504109
CUST33193396,7525,deposit,TFIM87413658
CUST63347308,4670,withdrawal,MFJR78190034
CUST90497271,4145,deposit,XRBE22761575
CUST86554427,5420,withdrawal,ABDX42587970
CUST66349209,12360,withdrawal,TLXL26717567
CUST44599064,8135,deposit,OXKB10862206
CUST71542641,3650,withdrawal,JPAV91040319
CUST18532607,4980,deposit,XRAI89943260
CUST96141890,2585,deposit,PXLY20212914
CUST27103831,7035,withdrawal,LLBV84550954
CUST17648937,7290,deposit,UJVW22069811
CUST91984121,7370,deposit,IWWA17841794
CUST70754338,2180,withdrawal,LGFV48327462
CUST19185428,4360,withdrawal,GIVN98461549
CUST62121256,1020,deposit,KGOI14084319
CUST94887965,2570,deposit,CIZT64334473
CUST64222586,5425,deposit,IBUI79980064
CUST53124849,2465,withdrawal,BCTD82934904
CUST48621553,7835,deposit,MNDV27673604
CUST43225753,6315,deposit,JNTU16095040
CUST42055373,6890,deposit,VARE94711868
CUST70457353,8075,deposit,HCPB16685731
CUST73108578,840,withdrawal,FPDD22217098
CUST68238115,130,withdrawal,KHRG51065406
CUST35673259,9270,deposit,GZMC54844571
CUST89919128,4480,deposit,OGYA83713611
CUST41130005,11705,withdrawal,HZCE71395199
CUST32254854,9885,deposit,WQFB13609087
CUST42694830,4300,withdrawal,IMFV70293321
CUST25347479,8710,deposit,KVUP92547787
CUST91782301,5685,withdrawal,KPKP24222014
CUST57797255,9590,deposit,QXJE70576766
CUST37651275,2645,withdrawal,HSXQ70012513
CUST48237951,8950,withdrawal,ORRD58098550
CUST48787722,5640,deposit,WQOV25357020
CUST81874871,6570,deposit,OEWB12460500
CUST71241751,8670,deposit,ROQF32337039
CUST95136284,7215,withdrawal,MTOZ67258005
CUST87896864,7515,deposit,FJUO95343147
CUST97374899,2165,withdrawal,YWQG66694629
CUST74889496,9125,withdrawal,LVVE73188973
CUST21938978,1090,withdrawal,JBYU12296028
CUST82848409,2865,withdrawal,PCYV53961434
CUST13518852,7655,deposit,YPXI88651616
CUST80769257,5035,deposit,CFJM97828986
CUST39152951,2805,deposit,AIWB79273985
CUST89476568,230,withdrawal,RFMY53980058
CUST43819230,7985,deposit,GMAX79004200
CUST57177491,4510,deposit,IAWL50930901
CUST73066254,2305,deposit,NGPO55266969
CUST43212455,1435,withdrawal,JAEE43530695
CUST17009278,7730,deposit,VSAD28359294
CUST99035885,1265,withdrawal,TAQK42983141
CUST54405614,13695,deposit,EJIL71323949
CUST54980562,1740,deposit,HPFW84586244
CUST62076331,1350,withdrawal,SNAF83915366
CUST35476987,5750,deposit,MRZA44775457
CUST22717197,110,deposit,QWVI60040714
CUST18473798,4290,withdrawal,ZDBX24809308
CUST81211103,90,withdrawal,DZKE34322125
CUST45316284,3165,withdrawal,QRKH37256778
CUST51422901,2720,deposit,RJMV43835727
CUST48967972,3210,withdrawal,BTRN64450008
CUST76420992,990,withdrawal,OYVD51461122
CUST79746249,1355,deposit,MYTU83093134
CUST74314878,7860,withdrawal,AEFQ52685360
CUST48470142,1040,withdrawal,JPMO15166750
CUST16146260,11515,withdrawal,KVUE14228537
CUST47066843,11150,deposit,TJRM94476742
CUST46243692,8100,deposit,TOPJ12000916
