Name,Gender,Occupation,Age,Tenure,cust_id,label
SCOTT SMITH,male,Import/Export Business Owner,54.0,28.0,CUST45156641,0
EDWIN BROWN,other,Waiter/Waitress,25.0,6.0,CUST74813575,0
COLETTE AUDET,female,Zookeeper,18.0,0.0,CUST37261647,0
JAKOV EFIM'EVICH PAVLOV,male,Music Producer,47.0,5.0,CUST53714457,0
JIANG JIAN HUA,male,Optometrist,31.0,5.0,CUST98932325,0
PATRICIA CORTEZ,female,Security Guard,27.0,7.0,CUST99023989,0
RICHARD CASE,other,Cleaner,41.0,10.0,CUST61903477,0
SUSANNE GRAVEL,other,Retail Salesperson,26.0,0.0,CUST88184109,0
RACHEL ROSE,female,Home Health Aide,37.0,11.0,CUST94389735,0
WAYNE GOODWIN,male,Warehouse Worker,34.0,0.0,CUST22573770,0
LUCAS-LOUIS BRASSARD,male,University Professor,37.0,9.0,CUST81343868,0
ÉDOUARD LAVOIE,male,Student,21.0,0.0,CUST25894944,0
MICHELLE GRAY,female,Physical Therapist,32.0,1.0,CUST68803613,0
RODNEY RODRIGUEZ,male,Firefighter,40.0,4.0,CUST64105261,0
CALEB PETERS,male,Private Jet Broker,27.0,9.0,CUST71500334,0
DAN JOHNSON,male,Political Scientist,51.0,10.0,CUST48562988,0
ESHANI BALI,female,Music Producer,44.0,12.0,CUST28510347,0
ROSE SMITH,female,Software Developer,22.0,2.0,CUST35826208,0
CHRISTOPHER DUNLAP JR.,male,Landscaper,37.0,8.0,CUST41053917,0
ERIC ANDERSON,male,Import/Export Dealer,38.0,11.0,CUST71807369,0
SEAN EVANS,male,Pet Groomer,26.0,1.0,CUST15765147,0
ARMANDO BENITO MASCAREÑAS ALBA,male,Chemist,45.0,9.0,CUST62064089,0
DR.HENRI ST-ONGE,male,Sociologist,36.0,10.0,CUST88170708,0
BENJAMIN KELLY,other,Auto Dealer,49.0,3.0,CUST27299254,0
RICHARD THOMAS,male,Hedge Fund Manager,46.0,0.0,CUST55442921,0
JESSICA OCHOA,female,Civil Servant,32.0,14.0,CUST14994623,0
ZHANG YAN,male,Gardener,40.0,14.0,CUST98994547,0
DAVID CUNNINGHAM,male,Environmental Scientist,44.0,8.0,CUST27099642,0
BRIGITTE LEPAGE,female,Meteorologist,20.0,0.0,CUST62995321,0
PAUL DROLET,male,Hotelier,41.0,2.0,CUST71491334,0
DR.SARAH MARTINEZ,female,Herpetologist,35.0,1.0,CUST42225720,0
NICOLE-FRÉDÉRIQUE JEAN,female,Linguist,37.0,8.0,CUST76966992,0
IND.JILL WILSON,other,Travel Agent,35.0,6.0,CUST80252482,0
JOHN YORK,male,Radio Host,36.0,6.0,CUST22595737,0
MELISSA PRICE,female,Unknown,44.0,2.0,CUST33562660,0
DANIELLE BOUCHER,female,Social Worker,32.0,0.0,CUST74386093,0
CHRISTINE BLAIR,other,Astronomer,34.0,6.0,CUST84162282,0
MARY HUGHES,female,Home Health Aide,29.0,0.0,CUST31368315,0
MAHIKA GANDHI,male,Chef,40.0,6.0,CUST79868858,0
DR.KRISTEN RICHARDS,female,Fitness Trainer,33.0,3.0,CUST40469531,0
MATTHEW HARRIS,male,Police Officer,26.0,8.0,CUST27392912,0
DAVID DOWNS,other,Retired,67.0,16.0,CUST24021622,0
PAUL ALLEN,male,Carpenter,50.0,18.0,CUST97937165,0
BRANDY PAYNE,female,Nanny,26.0,0.0,CUST14467832,0
RALPH CLARK,other,Historian,47.0,0.0,CUST32932067,0
NATHALIE LESSARD,female,"Freelancer (e.g., Graphic Designer, Writer)",30.0,4.0,CUST97566452,0
IND.MICHAEL DAUGHERTY,other,Call Center Representative,41.0,5.0,CUST25710684,0
DR.MICHAEL THOMAS,male,Chef,50.0,10.0,CUST96192444,0
ROLANDO HORACIO JUÁREZ MALAVE,male,Graphic Artist,46.0,14.0,CUST75744223,0
SAMANTHA THOMAS,female,Sports Agent,43.0,3.0,CUST21120932,0
JACQUELINE MARTINEZ,female,Fisherman,62.0,24.0,CUST99705954,0
SUHANA GANESH,female,Art Dealer,41.0,1.0,CUST64353538,0
JULIEN RODRIGUE,other,Auto Dealer,40.0,12.0,CUST41066357,0
MICHAEL SIMMONS,male,Biologist,36.0,5.0,CUST68637915,0
ANGELA STONE,female,Dentist,44.0,12.0,CUST19701306,0
IND.JOSHUA CONTRERAS,other,Photographer,50.0,9.0,CUST47275807,0
DR.TAMMY PARKER,female,Glaciologist,45.0,7.0,CUST22750225,0
DR.MICHÈLE POIRIER-GERMAIN,female,Mechanic,40.0,15.0,CUST99959389,0
JAMES MURPHY,male,Nurse,31.0,9.0,CUST78790747,0
GÉRARD-PHILIPPE MALTAIS,male,Flight Attendant,27.0,8.0,CUST21705441,0
VEER CHAHAL,female,Pharmacist,32.0,8.0,CUST80848837,0
CASSANDRA MILLER,female,Dentist,43.0,11.0,CUST86107803,0
MARGUERITE TRUDEL-DUMAS,female,Fast Food Worker,26.0,2.0,CUST63326992,0
KENNETH BECK,male,Gardener,56.0,2.0,CUST81136229,0
SHAUN BURNS,male,School Bus Driver,41.0,11.0,CUST14528758,0
JACLYN CASTILLO,female,Grocery Store Clerk,25.0,1.0,CUST54997090,0
BENJAMIN HARRINGTON,male,Fast Food Worker,24.0,0.0,CUST10090017,0
DENNIS WHITE,male,Fisherman,38.0,0.0,CUST55310719,0
RACHEL WILLIAMS,female,Home Health Aide,32.0,0.0,CUST13983491,0
BRITTANY DAVIS,other,Software Developer,29.0,7.0,CUST68154747,0
VICKIE SCHWARTZ,female,Bartender,26.0,5.0,CUST64503278,0
SHAWNA KNIGHT,female,Art Critic,29.0,6.0,CUST13541759,0
THOMAS PETERSEN MD,male,Ethnomusicologist,30.0,4.0,CUST24081507,0
JENNIFER WELCH,female,Chemist,38.0,8.0,CUST31873619,0
PHILIPPE TREMBLAY,other,Warehouse Worker,26.0,0.0,CUST16191703,0
CINDY COLLINS,female,Landscaper,48.0,12.0,CUST67255182,0
ADRIAN NICHOLS,male,Call Center Representative,38.0,0.0,CUST45491230,0
TRISTAN-JOSEPH CARON,male,Stock Broker,32.0,5.0,CUST96940493,0
AUTUMN ROGERS,female,Fast Food Worker,19.0,1.0,CUST19213794,0
AMANDA WHITE,female,Security Guard,42.0,4.0,CUST73849890,0
IND.GABRIELLE ERICKSON,other,"Freelancer (e.g., Graphic Designer, Writer)",27.0,5.0,CUST63072089,0
VIRGINIE BRUNET,other,Numismatist,33.0,2.0,CUST83094858,0
JASON RICHARDS,other,Seismologist,41.0,13.0,CUST14343372,0
CARMEN GONZALEZ,female,Butcher,28.0,0.0,CUST86482847,0
STACY REYNOLDS,female,Construction Contractor,45.0,10.0,CUST54797952,0
SHAWN WARD,male,Journalist,35.0,2.0,CUST77857801,0
LAUREN HUMPHREY,female,Jewelry Dealer,32.0,8.0,CUST67902968,0
DUSTIN COOK,male,Auto Dealer,44.0,2.0,CUST97776494,0
JACQUELINE LAROCQUE,female,Auto Dealer,36.0,13.0,CUST46296845,0
MARIAH ROBINSON,female,Student,26.0,0.0,CUST49564227,0
JAKE MORENO DVM,male,Import/Export Dealer,38.0,1.0,CUST13145453,0
ASHLEY SCOTT,female,Student,21.0,0.0,CUST50384253,0
MARK GEORGE,male,Banker,33.0,0.0,CUST98205609,0
BLAKE COPELAND,male,Translator,34.0,16.0,CUST79551463,0
VERONICA WILLIAMS,female,Taxi Driver,24.0,0.0,CUST95962354,0
CHRISTELLE COUTURE,female,Auctioneer,19.0,1.0,CUST97813677,0
JIN LI JUAN,female,Electrician,35.0,17.0,CUST49331511,0
TANG PING,male,Mechanic,44.0,8.0,CUST77122641,0
DOU MEI,male,Student,18.0,0.0,CUST40761001,0
HEIDI PAUL,female,Construction Worker,33.0,3.0,CUST73903137,0
DANIELLE-GENEVIÈVE JACQUES,female,Factory Worker,42.0,12.0,CUST55317957,0
DAKOTA NAVARRO,male,Car Dealership Owner,41.0,11.0,CUST93584507,1
DERRICK WARD,male,Construction Contractor,56.0,24.0,CUST53314247,0
YANG LING,female,Architect,39.0,0.0,CUST39893571,0
IND.MICHAEL GARCIA,other,Dentist,39.0,9.0,CUST81206353,0
RACHEL WILLIAMS,female,"Luxury Goods Dealer (e.g., Art, Jewelry)",61.0,18.0,CUST95677466,1
ROBERT CARON,male,Antique Dealer,46.0,9.0,CUST53175868,0
SHANNON WARREN,female,Linguist,52.0,5.0,CUST99980311,0
RYAN JOHNSON,male,Cicerone,26.0,6.0,CUST82937811,0
KISMAT KATA,female,Fisherman,48.0,3.0,CUST65308032,0
RYAN REED,male,Animal Trainer,47.0,1.0,CUST45636430,0
ANNETTE JAMES,female,Geologist,44.0,15.0,CUST96290543,0
MARY TAYLOR,female,Luthier,37.0,0.0,CUST22089621,0
NOÉMIE CLOUTIER,female,Dietician,25.0,7.0,CUST82887968,0
MARIA ROBERTS,female,Cleaner,26.0,8.0,CUST40106712,0
DYLAN MORGAN,male,Call Center Representative,40.0,5.0,CUST37306831,0
ASHLEY TOWNSEND,female,Auto Dealer,52.0,0.0,CUST50733300,0
EMILY SHEPHERD,other,Dentist,42.0,14.0,CUST66225987,0
PRANAY SOOD,male,Enologist,47.0,2.0,CUST16465195,0
MURAV'EVA ANNA STEPANOVNA,female,Warehouse Worker,36.0,0.0,CUST48752621,0
JESSICA BROOKS,female,Chiropractor,35.0,1.0,CUST22841366,0
JAY HENSON,male,Real Estate Agent,35.0,4.0,CUST93501700,0
LISA BLACK,female,Volcanologist,49.0,0.0,CUST20482322,0
LI MEI,female,Banker,42.0,10.0,CUST35932107,0
XU SHU YING,male,Landlord,60.0,14.0,CUST27416750,0
TODD ANDERSON,male,Banker,38.0,19.0,CUST92318872,0
DR.LAZAR' ZHANOVICH TETERIN,male,Factory Worker,31.0,3.0,CUST84658492,0
EVFROSINIJA ARHIPOVNA ERMAKOVA,other,Sociologist,34.0,8.0,CUST33190736,0
JASON WEAVER DDS,male,Dietician,29.0,8.0,CUST57309110,0
MICHAEL RICHARD,other,Engineer,22.0,4.0,CUST43018981,0
DANILA DAVYDOVICH ANTONOV,male,Ichthyologist,39.0,0.0,CUST22137491,0
ELIZABETH JAMES,female,Warehouse Worker,22.0,4.0,CUST55750077,0
TERESA SANCHEZ,female,Pediatrician,41.0,12.0,CUST41330903,0
DR.ERIK PATRICK,male,Chemist,26.0,2.0,CUST88092906,0
JOY BROWN,female,Bartender,33.0,9.0,CUST14584169,0
JACOB SMITH,male,Dentist,49.0,17.0,CUST92023893,0
CHRISTINE HARRIS,female,Pastry Chef,41.0,0.0,CUST19580283,0
ROBERTA HERNANDEZ,other,Stock Broker,40.0,5.0,CUST35439380,0
ROBERT SINGH,male,Artist,28.0,10.0,CUST41505039,0
EDGAR GARCIA,male,Unknown,18.0,0.0,CUST60832406,0
ELIZABETH RAMIREZ,female,Archaeologist,40.0,14.0,CUST68090671,0
DENISE POIRIER,female,Theater Director,23.0,5.0,CUST20581554,0
DR.TEJAS SEKHON,female,Travel Agent,38.0,3.0,CUST58548877,0
DR.AMANDA MONTGOMERY,female,Lawyer,53.0,11.0,CUST16141651,0
MIRAAN DHAR,male,Fitness Trainer,30.0,0.0,CUST60556429,0
GREGORY WILSON,male,Banker,34.0,9.0,CUST77602453,0
BILLY HUNTER,male,Corporate Executive,47.0,7.0,CUST30348117,0
JEREMIAH HERRERA,male,Mechanic,38.0,1.0,CUST61498335,0
DR.CHRISTINE GRÉGOIRE,female,Cashier,27.0,4.0,CUST24186479,0
NATHALIE LEPAGE,female,Pastry Chef,21.0,3.0,CUST22574952,0
NATALIE JENSEN,female,Butcher,32.0,7.0,CUST60908414,0
DR.DR. MATTHEW FERNANDEZ,male,Financial Advisor,50.0,7.0,CUST64735656,0
NOÉMIE VEILLEUX,female,Factory Worker,42.0,0.0,CUST10575303,0
IVAN HALL,male,Pediatrician,36.0,0.0,CUST44328539,0
CHARLES THOMPSON,male,Photographer,32.0,0.0,CUST30628120,0
DR.STEPHEN GUZMAN,male,Waiter/Waitress,18.0,0.0,CUST24677544,0
JOHN JONES,male,Psychologist,51.0,9.0,CUST47673900,0
WILLIAM CONWAY,male,Barista,26.0,0.0,CUST81781754,0
MRS. LINDA KLINE,female,School Bus Driver,57.0,0.0,CUST74628392,0
BARBARA BROWN,female,Event Planner,25.0,3.0,CUST97499711,0
KEVIN DUNCAN,male,Construction Worker,38.0,17.0,CUST64245938,0
ÉMILIE CHARETTE,female,Student,19.0,1.0,CUST79897267,0
ABIGAIL TURNER,other,Social Worker,29.0,10.0,CUST13671850,0
JOHN RODRIGUEZ,male,Librarian Assistant,25.0,7.0,CUST82749166,0
JACQUELINE BERGERON-BOIVIN,female,Gardener,41.0,20.0,CUST73280018,0
ANDRE STEPHENS,male,Import/Export Business Owner,41.0,18.0,CUST54720327,0
VINCENT GIBSON,male,Real Estate Broker,42.0,12.0,CUST57311534,0
VALERIE ALLEN,female,Warehouse Worker,46.0,6.0,CUST61561977,0
TIMOTHY KENT,male,Florist,24.0,6.0,CUST33976967,0
KENNETH LEACH,male,Auto Dealer,40.0,22.0,CUST37861666,0
ADAM IBARRA,other,Tailor,28.0,5.0,CUST51572056,0
JEAN PLANTE,male,Venture Capitalist,30.0,9.0,CUST98266633,0
PAM MURPHY,female,Landscaper,31.0,5.0,CUST56339333,0
BÉATRICE GIROUX,female,Architect,37.0,12.0,CUST12255760,0
RENEE BAKER,female,Butcher,20.0,0.0,CUST69619545,0
VINCENT WOOD,male,Unknown,34.0,5.0,CUST12686309,1
LISA MYERS,female,Nurse,38.0,13.0,CUST21255026,0
KYLIE ELLIS,female,Landlord,69.0,28.0,CUST15955779,0
JAMIE HALL,female,Nanny,31.0,0.0,CUST32603569,0
SHAWN CHAVEZ,male,Private Tutor,40.0,5.0,CUST33661344,0
KEVIN HUDSON,male,Plumber,39.0,0.0,CUST11065259,0
JOHN SCHWARTZ,male,Veterinarian,36.0,11.0,CUST60014958,0
JENNIFER COLEMAN,female,Call Center Representative,37.0,13.0,CUST59695365,0
DR.KATELYN CISNEROS,female,Receptionist,21.0,0.0,CUST75877351,0
FANG LI,male,Radio Host,35.0,6.0,CUST77431062,0
ZHONG PENG,male,Grocery Store Clerk,29.0,2.0,CUST11808638,0
KIARA CHAKRABARTI,male,Urban Planner,30.0,0.0,CUST16767293,0
WANG RONG,male,Veterinarian,36.0,11.0,CUST23708907,0
PHILIP ALLEN,other,Pediatrician,33.0,3.0,CUST22882959,0
PAUL GRAY,male,Retired,84.0,21.0,CUST93534379,0
DR.PATRICIA ERICKSON,female,Student,30.0,1.0,CUST61651982,0
DR.CLAIRE BÉLANGER,female,Banker,38.0,7.0,CUST31296311,0
BRADLEY JONES,male,School Teacher,28.0,0.0,CUST61093217,0
SOBOLEV OREST ANTONOVICH,male,Receptionist,18.0,0.0,CUST66689726,0
HU XIAO HONG,female,Literary Critic,56.0,7.0,CUST82820252,0
KEYA DUBEY,female,Beekeeper,65.0,28.0,CUST14368820,0
CHENG QIAN,female,Civil Servant,39.0,9.0,CUST33127055,0
ALAIN BOILY,male,Chemist,39.0,9.0,CUST28275683,0
DR.DIANE SPEARS,female,Telemarketer,25.0,4.0,CUST54982867,0
RICHARD RANDOLPH,male,Call Center Representative,19.0,0.0,CUST77313652,0
SHANNON DAVIS,female,Chemist,32.0,4.0,CUST62697750,0
TROY WILKINS JR.,male,Home Health Aide,43.0,7.0,CUST17326215,0
RUBEN SMITH,male,Pediatrician,35.0,17.0,CUST25395255,0
JOSETTE PROVOST,female,Retail Salesperson,35.0,1.0,CUST38484714,0
KATHERINE STEVENSON DDS,female,Biologist,33.0,5.0,CUST63080147,0
BRANDON MCCLAIN,male,Notary Public,66.0,5.0,CUST78670438,0
NATALIE KELLY,female,Dentist,44.0,10.0,CUST42208191,0
ROBERT RIVERS,male,Actor,26.0,3.0,CUST12040363,0
RENÉ MARTINEAU,other,Pawn Shop Owner,33.0,15.0,CUST77025680,0
WENDY ROBINSON,other,Wedding Planner,39.0,9.0,CUST24408122,0
JOSEPH MCBRIDE,male,Marine Biologist,41.0,4.0,CUST65528406,0
DR.MICHAEL RODRIGUEZ,male,Psychologist,43.0,9.0,CUST32341003,0
CHRISTOPHER WILKINSON,other,Literary Critic,43.0,2.0,CUST88211500,0
OLIMPIJ FEDOSEEVICH DOROFEEV,male,Pediatrician,32.0,10.0,CUST86392348,0
MARIA DANIELS,female,Retired,74.0,23.0,CUST32039717,0
CAITLIN JOHNSON,female,Property Manager,35.0,17.0,CUST68679630,0
ANGELA LOPEZ,female,Non-profit Organization Director,55.0,19.0,CUST48432998,0
CÉLINE TANGUAY,other,Loan or Finance Company Owner,51.0,22.0,CUST81510500,1
MARTINE BLANCHETTE,female,Geologist,36.0,17.0,CUST46201308,0
CRYSTAL NORTON,female,Printmaker,38.0,5.0,CUST89306070,0
WU XIU YING,other,Pet Groomer,33.0,11.0,CUST31863788,0
HUANG YUN,male,Radiologist,34.0,16.0,CUST35618286,0
JESSE GEORGE,male,Sound Engineer,39.0,6.0,CUST27728729,0
JAMIE HERRERA,female,Astrophysicist,54.0,11.0,CUST43674582,0
DAVID FLORES,male,Stock Broker,34.0,7.0,CUST17625089,0
AGNÈS LABRECQUE,female,Postal Worker,38.0,15.0,CUST61841467,0
CHRISTINE BOWEN,female,Unemployed,59.0,2.0,CUST21571887,0
BRIAN MCMILLAN,male,Construction Contractor,56.0,17.0,CUST74167524,0
TAYLOR SANCHEZ,female,Real Estate Agent,24.0,2.0,CUST47190716,0
WILLIAM HERNANDEZ,male,Fast Food Worker,26.0,0.0,CUST99808467,0
DOROTHÉE VILLENEUVE,female,Baker,26.0,3.0,CUST54938787,0
CHARLES BAILEY,male,Travel Agency Owner,44.0,3.0,CUST79684539,0
DUSTIN COOPER,other,Grocery Store Clerk,49.0,0.0,CUST34850138,0
ALAN KELLY,male,Hotelier,25.0,7.0,CUST18413408,0
EMILY LEE,female,Engineer,43.0,7.0,CUST76871960,0
RICHARD THOMPSON,male,Environmental Scientist,38.0,7.0,CUST24392989,0
PATRICIA PAQUIN,female,Baker,45.0,17.0,CUST77947476,0
CHARLES BROWN,male,Unemployed,45.0,5.0,CUST98928662,0
PHILLIP GREER,male,Construction Contractor,38.0,19.0,CUST15425012,0
AMÉLIE DESJARDINS,female,Venture Capitalist,43.0,19.0,CUST51043754,0
MEGAN FOSTER,female,Landscaper,44.0,5.0,CUST20306983,0
JENNY HICKS,female,Bartender,26.0,6.0,CUST47526268,0
DEBRA WILLIAMS,female,Waiter/Waitress,18.0,0.0,CUST99787968,0
SHRAY VAIDYA,female,Dietician,28.0,10.0,CUST86368309,0
TYLER BROWN,male,Student,18.0,0.0,CUST76157132,0
JODY JOSEPH,female,Baker,32.0,0.0,CUST83439927,0
SABRINA RANGEL,female,Firefighter,22.0,4.0,CUST39724498,0
SUSAN ANDERSON,female,Antique Dealer,57.0,9.0,CUST56788469,0
BROOKE CLAY,female,Sociologist,48.0,12.0,CUST60400209,0
MARY TODD,female,Nanny,39.0,12.0,CUST90579826,0
INDRANIL SACHDEVA,other,Doctor,50.0,20.0,CUST79524233,0
COURTNEY CHANDLER MD,female,Event Planner,31.0,0.0,CUST42679511,0
KAYLA NORMAN,female,"Freelancer (e.g., Graphic Designer, Writer)",24.0,0.0,CUST77287276,0
ANTHONY WRIGHT,male,Gardener,46.0,13.0,CUST55355137,0
BRIAN BROWN,male,Limnologist,25.0,7.0,CUST41823071,0
ALEXANDRE HARVEY,male,Radiologist,48.0,5.0,CUST72447753,0
JENNIFER PRICE,female,Warehouse Worker,37.0,0.0,CUST88884231,0
JOSHUA CRUZ,male,Physical Therapist,31.0,6.0,CUST52527522,0
CYNTHIA BRENNAN,female,Student,22.0,0.0,CUST29674054,0
NICOLE CAMERON,female,Flight Attendant,44.0,4.0,CUST38599655,0
JASON HERNANDEZ,male,Import/Export Dealer,23.0,1.0,CUST63894085,0
KASHVI BARIA,male,Factory Worker,22.0,2.0,CUST81282892,0
TRAVIS JACKSON,male,Student,26.0,1.0,CUST31516070,0
MICHAEL FARMER,male,Dietician,46.0,3.0,CUST93620320,0
RITA WILKINSON,female,Pediatrician,32.0,8.0,CUST27547072,0
NOSOVA KIRA EL'DAROVNA,female,Art Historian,32.0,10.0,CUST77967419,0
JULIEN GUAY,male,Cashier,32.0,4.0,CUST83510200,0
QI GUI YING,male,Dietician,29.0,5.0,CUST94278546,0
DONALD HARDY,male,Software Developer,25.0,0.0,CUST61200655,0
SUZANNE HERNANDEZ MD,female,Artist,44.0,0.0,CUST58658958,0
JAMES BOWMAN,male,Real Estate Agent,39.0,2.0,CUST63975581,0
CHARLES CLEMENTS,other,Translator,36.0,10.0,CUST64851006,0
LINDA MEJIA,female,Construction Worker,32.0,11.0,CUST64271997,0
ÉRIC CHABOT,other,Forester,42.0,14.0,CUST35109433,0
RICHARD GUTIERREZ,male,Cartographer,30.0,0.0,CUST13653558,0
KAYLA HAYDEN,female,Gemologist,41.0,6.0,CUST40714435,0
DR.TRACY MENDOZA,female,School Bus Driver,53.0,0.0,CUST10755289,0
RACHAEL REED,female,Chef,56.0,10.0,CUST80652706,0
CARLOS LEE,male,International Salesperson,36.0,0.0,CUST12406806,0
ANDRÉE HOULE-LABONTÉ,other,Veterinarian,37.0,6.0,CUST82397885,0
LAURA DANIELS,female,Choreographer,38.0,0.0,CUST55195170,0
ALEXANDRA RIVARD,female,Film Editor,42.0,12.0,CUST17056099,0
TAYLOR JOHNSON,female,Sinologist,46.0,12.0,CUST65151721,0
STUVAN LAD,male,Sommelier,32.0,0.0,CUST68253019,0
COLIN HANEY,other,Dietician,34.0,8.0,CUST32957433,0
EMMA LAWRENCE,female,Retail Salesperson,18.0,0.0,CUST96113683,0
APRIL STOUT,female,Import/Export Dealer,32.0,8.0,CUST22984579,0
DAKOTA DUFFY,male,Bus Driver,18.0,0.0,CUST73176115,0
ROLAND BOUCHER,male,Antique Dealer,73.0,14.0,CUST90108803,0
DR.STEPHANIE AVILA,female,Private Security Company Owner,38.0,17.0,CUST28909844,0
DR.KATHLEEN FITZGERALD,female,Paleontologist,39.0,6.0,CUST50178224,0
LYTKIN NAUM GORDEEVICH,male,Childcare Worker,38.0,3.0,CUST49638164,0
JAMES THOMAS,other,Construction Contractor,57.0,0.0,CUST79650931,0
HAYLEY WATKINS,female,"Freelancer (e.g., Graphic Designer, Writer)",31.0,0.0,CUST58103024,0
JACOB ARMSTRONG,male,Cartographer,30.0,1.0,CUST15575404,0
DONALD BARRERA,male,Civil Servant,41.0,14.0,CUST96364154,0
TYLER COMBS,male,Antique Dealer,51.0,7.0,CUST83093319,0
PAUL-OLIVIER NOËL,male,Hydrologist,35.0,9.0,CUST26771587,0
WU BO,other,Miner,52.0,7.0,CUST71469307,0
ANN LARSON,other,"Freelancer (e.g., Graphic Designer, Writer)",32.0,0.0,CUST84756304,0
ERIC HALL,male,Mechanic,34.0,13.0,CUST97445427,0
KAREN DELEON,female,Chiropractor,42.0,4.0,CUST85771850,0
BRENDA JONES,other,Construction Worker,21.0,3.0,CUST93795256,0
ALICIA ADAMS,female,"Freelancer (e.g., Graphic Designer, Writer)",33.0,5.0,CUST32661738,0
JOHN VINCENT,male,Receptionist,34.0,1.0,CUST60810745,0
ALEJANDRO COX,male,Grocery Store Clerk,22.0,4.0,CUST66722008,0
DR.BÉATRICE CHAREST,female,"Cash-intensive Business Owner (e.g., Laundromat)",46.0,21.0,CUST41520998,0
BRANDON HERNANDEZ,male,Hotelier,43.0,16.0,CUST64262966,0
AMY VELASQUEZ,other,Barista,28.0,3.0,CUST54828642,0
JACOB DAVIS,male,Home Health Aide,41.0,7.0,CUST57420426,0
JILL TRAVIS,female,TV Producer,32.0,8.0,CUST24439401,0
TERRY MITCHELL,male,Receptionist,43.0,0.0,CUST40118832,0
ZHANG FENG YING,female,Curator,54.0,9.0,CUST33209787,0
ZACHARY SHORT,male,Biologist,29.0,2.0,CUST91842612,0
CORY ROBINSON,male,Meteorologist,37.0,6.0,CUST21185251,0
JACOB DYER,male,Waiter/Waitress,21.0,0.0,CUST58035185,0
FRANCISCO BERNARD,male,Grocery Store Clerk,26.0,8.0,CUST81752577,0
DR.CENG HUA,male,Physical Therapist,18.0,0.0,CUST28698431,0
DR.RICHARD HUNTER,male,Banker,35.0,9.0,CUST29471719,0
EDWIN ANDERSON,male,Retail Salesperson,30.0,0.0,CUST76643552,0
DR.WENDY BROWN,female,Doctor,30.0,8.0,CUST54579894,0
MONIQUE LAFONTAINE,female,Tailor,22.0,0.0,CUST96097035,0
REBECCA FARRELL,female,Property Manager,46.0,11.0,CUST26800807,0
JOHN SMITH,male,Auctioneer,40.0,11.0,CUST34637517,0
HEATHER SUMMERS,female,Forester,38.0,4.0,CUST51876164,0
JOSHUA CONNER,male,Event Planner,32.0,0.0,CUST85323795,0
DR.ÉLISE-ISABELLE RAYMOND,female,Pharmacist,44.0,9.0,CUST26972638,0
PAULA WINTERS,female,Landlord,62.0,30.0,CUST10495994,0
LAURENCE LABBÉ,female,Architect,25.0,7.0,CUST77667466,0
ANTOINE TANGUAY-HARVEY,other,Social Worker,34.0,5.0,CUST34201029,0
FERNANDO TOMÁS ZAVALA CORREA,female,Research Scientist,42.0,18.0,CUST81083949,0
VINCENT WRIGHT,male,Other,36.0,0.0,CUST48894717,0
BILLY REILLY,male,Banker,30.0,5.0,CUST25920725,0
BRIAN JOHNSON,male,Nanny,23.0,5.0,CUST14683427,0
CRYSTAL BLANCHARD,female,Security Guard,43.0,11.0,CUST51995246,0
DR.RAYMOND BLANCHETTE,male,Business Owner,56.0,3.0,CUST16046301,0
CARLA DUNLAP,female,Cashier,29.0,7.0,CUST86593817,0
ROY BAXTER,male,Construction Contractor,34.0,16.0,CUST71156747,0
CHRISTOPHER GARCIA,male,Electrician,33.0,0.0,CUST95851678,0
ZOÉ ROBERGE,female,Music Producer,43.0,2.0,CUST91158238,0
CHERYL SHERMAN MD,female,Barista,22.0,0.0,CUST20397986,0
JOY MYERS,female,Theater Director,31.0,9.0,CUST69966103,0
AGNÈS RAYMOND,female,Art Dealer,38.0,0.0,CUST52582531,0
SARA FERNANDEZ,female,Massage Therapist,29.0,11.0,CUST94203809,0
LV FENG YING,male,Software Developer,26.0,0.0,CUST19449413,0
CHRISTOPHER PIERCE,male,Archaeologist,33.0,6.0,CUST42668973,0
MARGARET ANDERSON,female,Software Developer,45.0,6.0,CUST99051035,0
BETH WALL,female,Cleaner,55.0,20.0,CUST79734849,0
MRS. KAREN NICHOLSON,female,Unknown,40.0,3.0,CUST74698647,0
CHRISTOPHER WAGNER,male,Psychologist,30.0,10.0,CUST65770749,0
LESLIE FRY,female,Pet Groomer,29.0,8.0,CUST90707121,0
DANIEL MILLER,male,Surgeon,48.0,2.0,CUST69239899,0
GLENN ADAMS,male,Venture Capitalist,46.0,12.0,CUST82583848,0
ANDREW THORNTON,male,Import/Export Dealer,40.0,1.0,CUST56610876,0
HUNTER SMITH,other,Florist,38.0,7.0,CUST68056249,0
LISA KEY,female,Chiropractor,25.0,0.0,CUST24787473,0
RUTH WILLIAMS,female,Construction Worker,38.0,8.0,CUST24682841,0
ANDREW COOK,male,Stock Broker,35.0,2.0,CUST23119670,0
DR.JULIE KING,female,Call Center Representative,33.0,3.0,CUST51306666,0
MELISSA SEXTON,other,Pilot,40.0,11.0,CUST90112463,0
DONNA BEASLEY,other,Architect,37.0,8.0,CUST93191437,0
ROBERT SHAW,male,Nurse,38.0,8.0,CUST93151047,0
DR.DR. HUMBERTO ESCOBEDO,female,Antique Dealer,57.0,21.0,CUST80708926,0
LUKA ADAMOVICH GORDEEV,male,Fitness Trainer,30.0,2.0,CUST75679103,0
NOËL GAUDREAULT,other,Retail Salesperson,23.0,3.0,CUST86567122,0
CÉLINA LAUZON,female,Venture Capitalist,37.0,2.0,CUST61698132,0
