id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
CUST42317437,EXTERNAL582586,WANG YANG,MAXIME FERLAND,1294.0,CA,CA,QACA80790056
EXTERNAL440125,CUST62528578,SOBOLEVA AGATA VALENTINOVNA,CHARLES WOLF,2592.0,RU,CA,YXAZ18447660
CUST50088719,CUST89178784,PANG HONG XIA,ALAN PHILLIPS,1097.0,CA,CA,MGQL19260528
EXTERNAL270143,CUST98039822,ROY BRADY,DANIEL WATERS,17840.0,US,CA,ALCZ63250178
EXTERNAL912066,CUST23642550,NANCY ALI,JESSICA MCCALL,1239.0,CA,CA,SZML72265004
EXTERNAL742742,CUST41648556,JACQUELINE PHAM,JÉRÔME PLANTE,1730.0,CA,CA,TDXZ12117836
EXTERNAL531129,CUST56421097,AARYAHI LANKA,ZOÉ-LORRAINE BERNARD,3210.0,CA,CA,XKNX44552952
EXTERNAL789269,CUST19218302,NEIL WALKER,SAMUEL GREEN,18632.0,SA,CA,UIII27399119
EXTERNAL119162,CUST12520231,NATHANIEL KELLEY,DENNIS BROWN,2890.0,CA,CA,GKRK61399186
EXTERNAL262641,CUST17975704,DANA SOTO,AMY MICHAEL,2010.0,US,CA,TYSQ97854961
EXTERNAL688702,CUST56577065,JOSEPH EVANS,BRIAN JIMENEZ,42200.0,US,CA,IMJC23896284
EXTERNAL807295,CUST66341766,SYDNEY HERNANDEZ,MATTHEW GIBBS,1343.0,CA,CA,TIHT10933630
CUST67752058,CUST34626984,JEFFREY ROBINSON,TODD GARRISON,5611.0,CA,CA,SAWA99992076
CUST61776895,CUST30631729,ROBIN DAVIS,PAUL MURRAY DDS,4620.0,CA,CA,EWQC46441381
EXTERNAL355578,CUST15098859,SARAH LOPEZ,MARY MORGAN,1341.0,CA,CA,CJLN13975651
EXTERNAL827574,CUST78385069,TRACEY WOOD,GILBERTO RODARTE DOMÍNGUEZ,21010.0,AU,CA,MUDB29276496
EXTERNAL462530,CUST61279783,CHENG MIN,TAYLOR ORTIZ,9360.0,CA,CA,OWGT77438083
EXTERNAL739809,CUST12292844,DR.FLORENCE-JEANNINE DENIS,MICHELLE SHEPPARD,1295.0,CA,CA,JKAB47406524
CUST45154138,EXTERNAL434548,MAURICE SIMARD,ZHANG JING,5218.5,CA,CN,RSKF99121940
CUST17626654,EXTERNAL487231,MRS. VICTORIA WILSON,LEONARD MILLS,2500.0,CA,CA,ZBZC55765055
CUST56812943,EXTERNAL868421,CLÉMENCE RACINE,DR.MEREDITH HARRIS,2589.0,CA,CA,CXNS62994688
CUST96705978,EXTERNAL702554,SHARON WOODARD,AZAD TELLA,13550.0,CA,IN,PMNT86908895
CUST69203301,CUST93827337,LUIS MARTIN,DR.RAGHAV AGATE,3750.0,CA,CA,EMWD27695334
EXTERNAL418427,CUST67882258,PAUL HICKS,TERESA ORTEGA,1392.0,CA,CA,DALL18397404
CUST49836254,EXTERNAL703968,JONATHON MUELLER,GUO JING,19075.0,CA,CN,BRUD54736321
CUST91959893,CUST46722357,JANICE BRAY,DANA FRANCO,7744.0,CA,CA,RFAA54063921
EXTERNAL460040,CUST72029685,MS. MICHELLE WILLIAMSON,LISA HALL,1288.5,CA,CA,TGBK13463883
CUST81378952,CUST28732868,DOROTHÉE MÉNARD,DORONINA ANZHELIKA VENIAMINOVNA,2149.5,CA,CA,WNPG22551201
EXTERNAL941384,CUST25082513,ANDREW HOWE,ANDREW COBB,4535.5,CA,CA,XXBV71318497
EXTERNAL925312,CUST14790830,MARTIN DUMONT,MELISSA MILLS,1402.0,CA,CA,EUIQ68971207
CUST74292715,CUST39031920,CHASE WILLIAMS,KEVIN MOLINA,4249.5,CA,CA,PGDS84870908
EXTERNAL254216,CUST11831334,AZAD SARNA,EDWARD BISHOP,5506.0,CA,CA,HKRF95966484
EXTERNAL735736,CUST27976776,SARAH ATKINS,DR.KYLE SIMON,1944.0,CA,CA,RIKL20914445
CUST98719657,CUST79483469,NICOLE PALMER,JASMINE OCONNELL,2229.5,CA,CA,DCDH97344835
EXTERNAL563629,CUST82161801,HUANG BING,PIERRE VALLÉE,1138.0,CA,CA,GTNV81778104
EXTERNAL240169,CUST96032973,DONALD MORSE,PIHU JOSHI,1556.0,CA,CA,XZIZ29229539
EXTERNAL169912,CUST56174719,MARK WILLIAMS,BRADLEY MARTINEZ,3040.0,CA,CA,ZCCR46664201
CUST31247411,EXTERNAL312804,TRAVIS WASHINGTON,KELLY TRAN,16526.0,CA,CA,ZFQP49226855
CUST56957170,CUST64739254,STEPHEN MYERS,ADAM CONLEY,14406.0,CA,CA,XGUD33842736
EXTERNAL245296,CUST28213020,LI LEI,LISA LEE,28344.5,CN,CA,ZKBL42408227
EXTERNAL495092,CUST13766262,MR. TYLER MARTINEZ,GLORIA NAVA PONCE,1512.5,US,CA,PTUD94258621
CUST67360899,EXTERNAL820615,RAYMOND GRAVES,BRADLEY ANDERSON,9114.0,CA,US,TMUT36337227
CUST36216412,EXTERNAL439066,TRISTAN ROUSSEAU,TRISHA VORA,36860.5,CA,IN,YYHX24235800
EXTERNAL707080,CUST88997064,DR.JIVIN VAIDYA,MARK RAMIREZ,4700.0,CA,CA,KZOX84617878
CUST14748352,EXTERNAL948528,WANG YU ZHEN,ANDREW SCHMIDT,2105.0,CA,US,LRXJ25084244
CUST34323433,CUST71710317,PAULETTE LARIVIÈRE,KELSEY BEST,1322.0,CA,CA,NOOY25261420
CUST43390192,EXTERNAL776443,GILBERT-ANDRÉ LAPOINTE,SAMAR WADHWA,2091.0,CA,CA,MKUR76800704
EXTERNAL323663,CUST53795191,RAGHAV BHAT,JULIE BURGESS,15673.5,IN,CA,LDMI85561974
CUST63448617,EXTERNAL425061,KENNETH WRIGHT,DARYL RYAN,7524.0,CA,CA,JYIG89642667
CUST24354948,CUST27371918,DANIEL LABRECQUE,MARGOT PLANTE,8106.0,CA,CA,HFOD34699265
CUST57877671,CUST66135793,NATHAN BUTLER,JOSEPH FOX,1020.0,CA,CA,LKIR17276704
CUST41334850,EXTERNAL372746,DR.OVCHINNIKOVA MILITSA LEONIDOVNA,NICOLE PARKER,1514.0,CA,CA,ADRV79239955
EXTERNAL252996,CUST98367230,ROBERT RUSSELL,CHRISTINA COOK,5612.5,US,CA,NUWK51732096
CUST68880497,CUST64853765,DENISE ST-JEAN,ANTHONY THOMAS,2224.5,CA,CA,EKXB77250919
EXTERNAL219739,CUST91532919,KRISTIN PEREZ,ZHANG YU LAN,10795.0,CA,CA,LKJI34991767
EXTERNAL886671,CUST14296400,MEHMET NERGER,DR.GREGG CARLSON,12490.0,GE,CA,AZEE14595107
EXTERNAL775573,CUST95658194,TAN YING,JASON NOLAN,2940.0,CN,CA,FYVU71979483
EXTERNAL337742,CUST22657817,ELIZABETH CAMPOS,JOHN KELLY,4470.0,CA,CA,NWMD43348720
EXTERNAL991883,CUST69444016,KIMBERLEY LAWSON,PAULINE TRUDEL,3255.5,UK,CA,WDKV78620067
CUST64520910,EXTERNAL451536,BRITTANY GRAHAM,MICHAEL HERRERA,3260.0,CA,CA,MVZM87935153
CUST28176149,CUST42222946,DR.TIMOTHY ADAMS,WHITNEY GOLDEN,3820.0,CA,CA,WKKT42336019
CUST96628509,EXTERNAL312987,PEGGY SIMS,JOSHUA DOYLE,1630.0,CA,US,KBJD75579987
EXTERNAL170449,CUST49576704,LILIA JÁQUEZ,HEATHER BALL,44013.5,MX,CA,HYOM63737178
EXTERNAL155595,CUST89372848,DR.DAVID PALMER,SALLY REYES,1820.0,CA,CA,HOIS83141115
CUST16387074,EXTERNAL432129,JOSE MILLER,GALINA SEMENOVNA KUDRJASHOVA,7088.0,CA,RU,GRXA64250591
CUST37591783,EXTERNAL226600,DR.DAWN LANE,JANET GOMEZ,10968.5,CA,CA,OPVL50551044
CUST27573198,CUST58003945,DR.ROBERT SIMMONS,DENISE WADE,10559.0,CA,CA,QJMF45752663
EXTERNAL860483,CUST35261870,JULIAN TOWNSEND-MITCHELL,RAYMOND KELLY,24901.0,UK,CA,KPBJ90350447
CUST40118755,CUST78198922,ALAIN SIMARD,MICHAEL HART,1060.0,CA,CA,JQIG37908159
CUST71901737,CUST58630857,AMY KHAN,DAWN GARRETT,2097.5,CA,CA,POOW30701895
CUST78681858,EXTERNAL527135,JACQUELINE LAWSON,JUSTIN THOMAS,1240.5,CA,CA,RWYZ79668206
CUST60379211,CUST18691531,TRISTAN DUPONT,KATHRYN ROBERTS,2952.0,CA,CA,CFGO17563644
EXTERNAL408193,CUST98823363,CHEN DAN,AMÉLIE GUAY,13374.0,CN,CA,MWNC39731491
EXTERNAL818174,CUST40709755,CORINNE MISICHER,DIANE ROMERO,5563.5,GE,CA,AHPM36223481
EXTERNAL912211,CUST25095962,JOSE GOODMAN,OKTJABRINA MAKAROVNA PANFILOVA,4273.0,US,CA,QLBH91175553
EXTERNAL344917,CUST76696612,TERRY THOMPSON,BRANDON DAVID,1707.0,CA,CA,XLOF82580543
CUST59480828,EXTERNAL793880,SARAH ROMERO,ÉDOUARD DESJARDINS,1783.0,CA,CA,OYSM84914186
EXTERNAL643278,CUST96776553,JOSHUA NELSON,BOBBY HILL,13634.5,CA,CA,FXUQ11781641
EXTERNAL897477,CUST27613179,VANYA SESHADRI,EDWARD HOLMES,2645.0,IN,CA,GXCN65300427
EXTERNAL939602,CUST88840991,BRITTANY WILSON,DR.TAMARA SCOTT,1380.0,US,CA,WATP57171608
EXTERNAL320135,CUST99799193,KYLE WALLACE,ANDREW PECK,31808.0,UK,CA,WKDC74214165
EXTERNAL145192,CUST65956471,GABRIEL ELLIS,DR.CHANTAL DUFRESNE,21534.0,CA,CA,KQIP77555190
CUST95286050,EXTERNAL720192,JEFFREY GONZALES,DR.MICHAEL ANDERSON MD,1826.0,CA,CA,FALZ33247610
EXTERNAL652635,CUST98338645,COURTNEY WILLIAMS,CAMERON HOFFMAN,1284.0,CA,CA,VFPW71418960
CUST59193412,EXTERNAL108636,DR.ANAÏS PAQUETTE-CLOUTIER,HAZEL HOWARD,20880.0,CA,UK,VQRS62147550
CUST52095884,CUST69750812,TRICIA BURNS,BRENT EVANS,1987.5,CA,CA,ETNL29168169
CUST29704742,CUST90313960,JOEL PRICE,LORI MCKENZIE,4446.0,CA,CA,WZRP47489604
CUST39338617,CUST11831334,KEVIN BRETON-LALIBERTÉ,EDWARD BISHOP,5735.0,CA,CA,JTKS87821567
CUST33473075,EXTERNAL214995,DR.NICHOLAS RANGEL,ZACHARIE GAUTHIER,4085.0,CA,CA,MFTX55571248
CUST51313694,CUST68309249,SARA SCHNEIDER,MATTHEW COMPTON MD,1174.0,CA,CA,LNJD84328164
EXTERNAL730179,CUST32397726,LIU JIAN JUN,STACY RUSSELL,15300.0,CN,CA,AQEM74685573
EXTERNAL710950,CUST66318628,DR. JORGE LUIS VÁSQUEZ,DAVID VAUGHN,4534.0,CA,CA,WCNR95688055
CUST36741282,CUST71435587,LAURIE BROCK,SHARON GLENN,2685.0,CA,CA,PWVU34139902
EXTERNAL547884,CUST68107881,MARIA COLLINS,JENNIFER MORSE,2750.0,CA,CA,PQZB62214919
CUST50875210,EXTERNAL793199,PATRICK CRAIG,STUVAN GOLE,1482.0,CA,IN,NWJP44743093
EXTERNAL346361,CUST57707232,CHRISTINE JOHNSTON,BRIAN HUERTA,4486.0,CA,CA,NCFM18236651
EXTERNAL457868,CUST37033452,JEREMY MCKENZIE,SARA PETERS,37567.0,AU,CA,GHUH85818107
EXTERNAL977113,CUST86354375,JOHN TURNER,GUY COUTURE,2385.0,CA,CA,RFCX19766542
CUST70893781,CUST91470645,DR.MAUDE LECLERC,LAKSHIT SANKARAN,1548.0,CA,CA,RRBW99397859
CUST60290280,CUST52675221,DR.KARLA LEONEL ÁVILA,IND.BRETT WILLIAMS,1434.0,CA,CA,DSLQ58972904
CUST41129485,EXTERNAL952470,JOSEPH PETERSEN,JORDAN BENTON MD,1090.0,CA,US,SONV80359770
CUST98058341,EXTERNAL804224,STEVEN RAMIREZ,JEREMY GREEN,1210.0,CA,CA,MLOD71269431
CUST51292978,CUST57573176,DAVID WHITE,TROY FOSTER,11841.5,CA,CA,URQO81565381
CUST55861746,EXTERNAL284068,STEVEN HAWKINS,ETHAN STEWART,3126.0,CA,CA,XJJE16535234
EXTERNAL558639,CUST60100618,GARY REEVES,STEVEN JENNINGS,1984.0,US,CA,KPWQ11699043
EXTERNAL779993,CUST38763396,MÉLANIE-LORRAINE LECLERC,MARILYN COOK,1258.0,CA,CA,ZWOB47802294
EXTERNAL457595,CUST25447419,DR.MOLLY CASTILLO,MATTHEW PINEDA,3400.0,CA,CA,KMSU46011737
EXTERNAL702625,CUST56946874,HEATHER LEE,SAMANTHA FOWLER,1525.0,CA,CA,IUIU39875821
EXTERNAL351413,CUST65822258,JOHN COLEMAN,DR.DANIEL JENKINS,36208.0,AU,CA,VKMA66246539
CUST30447926,CUST50633801,MATTHEW MILLER,IAN MOORE,1565.0,CA,CA,BUZF89142485
EXTERNAL492507,CUST39802736,DR.FRANÇOIS VILLENEUVE,JAMES COLLINS,1108.0,CA,CA,SRYZ75467927
EXTERNAL300379,CUST52451217,BRANDI CRAWFORD,STRELKOV GOSTOMYSL TRIFONOVICH,1180.0,US,CA,DSOY56057858
CUST15661786,CUST92798220,HUANG GUI ZHEN,TRACY BLACK,1330.0,CA,CA,PGLV95896494
EXTERNAL128725,CUST25360897,KIMBERLY NGUYEN,LAURA PIERCE,12722.5,US,CA,ZFBE44580866
EXTERNAL728760,CUST15791808,MANON BOUCHER,CENG LING,1013.5,CA,CA,QTNC99630839
CUST21324625,CUST40526948,OLIVIA ARCHAMBAULT,DR.RÉMY LABRECQUE,4010.5,CA,CA,RCRE52059026
EXTERNAL411261,CUST44494236,ERIC WILLIAMS,DR.DAMINI BAHL,38985.5,US,CA,OILQ53074748
CUST23951793,EXTERNAL768780,DR.NICOLAS ATKINSON,TINA WILLIAMS,1405.0,CA,CA,AVXQ47821195
EXTERNAL659648,CUST74289742,ZHANG MEI,RHONDA MORRISON,2269.0,CN,CA,FFQO86101016
EXTERNAL685200,CUST31852015,DR.JOHN HERNANDEZ,LI LI,3830.0,CA,CA,MZJY85572864
CUST22362223,EXTERNAL893445,SARAH ROBINSON,SONYA WONG,2521.0,CA,CA,BPLQ83934845
EXTERNAL918237,CUST66287659,LORENA LERMA SOLORIO,DMITRIJ IGNAT'EVICH VOROB'EV,19300.0,MX,CA,GMTY83218189
EXTERNAL844980,CUST58772479,HEATHER KING,XAVIER PARENT,1370.0,CA,CA,PSYR51616039
CUST95697449,EXTERNAL315147,STACY MENDOZA,THOMAS GOLDEN,2213.0,CA,CA,ZWMY71150549
CUST67596955,EXTERNAL952718,WARREN ORTEGA,STEVE HAMMOND PHD,4700.0,CA,CA,JQPI35454240
EXTERNAL702625,CUST57913021,HEATHER LEE,JOSHUA CARTER,2473.5,CA,CA,RUBK24366312
EXTERNAL341756,CUST71590240,CLAIRE ROBERGE,COREY DUNN,1854.0,CA,CA,EYGV48450488
CUST90488531,CUST25747330,MELINDA WILKERSON,REBECCA SMITH,2838.0,CA,CA,SKXE34311012
CUST12535614,EXTERNAL756424,ZHOU YING,GOSTOMYSL EDGARDOVICH VOROB'EV,18866.5,CA,RU,OGAD23303941
CUST33567097,EXTERNAL551670,VIKTORIN BENEDIKTOVICH AVDEEV,DUSTIN SOTO,36004.5,CA,US,PCBV42754364
CUST58012188,EXTERNAL676231,MARCELA MORENO,SARA DIVAN,2470.0,CA,IN,VLHN56946827
EXTERNAL700061,CUST36087772,DALE GIBSON,ALLISON KRAUSE,38500.0,UK,CA,EARQ89807470
EXTERNAL137847,CUST86039643,INDRANS SINGH,TERRY SMITH,6431.5,CA,CA,SUBB58849518
CUST54425469,EXTERNAL277294,ALEXANDER TYLER,LAURIE PROVENCHER,1437.0,CA,CA,SJLI92838288
EXTERNAL500521,CUST80102038,BRAD HESTER,LORI MIRANDA,1924.0,CA,CA,XYEY60508921
CUST94269289,CUST26604639,ARMAAN BARAD,ELIZABETH HILL,1042.0,CA,CA,HGFL83337050
EXTERNAL714497,CUST29818484,JOHNNY CUNNINGHAM,GWENDOLYN CARTER,790.0,US,CA,LYAX93223172
EXTERNAL494333,CUST76423367,RACHEL KENNEDY,CHRISTOPHER HARPER,1148.0,CA,CA,OPMX93447799
CUST41640261,EXTERNAL800592,ROBERT POPE,SHAAN KHANNA,9824.0,CA,IN,UTSH95409698
EXTERNAL403642,CUST27885885,DAMINI RANA,PRERAK RAVAL,7063.0,CA,CA,OPFX76801191
CUST19561308,CUST53417366,JOSEPH ESTES,RONALD SHEA,31460.0,CA,CA,YXYD85165862
CUST53971239,EXTERNAL329429,KRISTEN HALL,JONATHAN WILSON,7130.0,CA,CA,KELJ40904821
CUST36655597,EXTERNAL424454,STEPHANIE CLARK,KARTIK RAMANATHAN,780.0,CA,IN,MAYX63569624
CUST70707302,CUST48655955,STEVEN VALDEZ,ROSALIE DUFOUR,3310.0,CA,CA,BALP33623222
CUST47269632,EXTERNAL948338,ÉDITH VÉZINA,IND.ZHANG XIU YING,1313.5,CA,CA,SJSA21608516
EXTERNAL512437,CUST92517182,DR.RUBEN SMITH,ALICIA GARCIA,2238.5,CA,CA,ZSDE90450780
EXTERNAL497184,CUST93073415,ING. CLEMENTE GUEVARA,TAMMY LOWERY,3575.5,MX,CA,WETU43419279
EXTERNAL859555,CUST41283512,RAYMOND MOORE,TAMMY CLARK,2618.0,CA,CA,MMTT39184056
CUST74619006,CUST99214869,CHEN YU,RACHEL WILLIAMS,4670.0,CA,CA,ISFV58567021
EXTERNAL267055,CUST20053641,DR.MICHAEL CHANEY,CAMILLE MALTAIS,16285.5,CA,CA,ESDG86457456
CUST58032909,EXTERNAL295917,WILLIAM CHAPMAN,DAVID HICKS,2600.0,CA,US,JJGM28263183
CUST74250810,EXTERNAL462083,GUY LAPIERRE,DR.ISABEL HESS,5320.0,CA,CA,HHJH10986066
CUST31921753,CUST51099678,HEATHER COLE,KATHRYN HARTMAN,1662.0,CA,CA,VPJS70165572
CUST94349394,CUST18778590,ALICIA ARNOLD,DEANNA LEE,11624.0,CA,CA,KJGJ69486214
CUST39976333,CUST28125890,IAN LEWIS,DR. TIFFANY CARDENAS MD,6107.0,CA,CA,ZWSC20281654
CUST17760786,EXTERNAL791061,RICHARD CHASE,NIKONOV FEOKTIST HARLAMOVICH,18883.0,CA,RU,VDIE65431540
CUST79494762,CUST75285328,CRYSTAL SOLIS,PAMELA BOOTH,7475.0,CA,CA,DZJY12097027
CUST96862761,CUST52296042,DANIEL MCINTYRE,LINDSAY COOK,2187.0,CA,CA,PPOP76411346
CUST31255080,EXTERNAL325260,ANDREW CORTEZ,TAN YAN,1241.5,CA,CA,JSSQ20800204
CUST16694766,EXTERNAL361165,MICHAEL GARRETT,DR.KIMBERLY ROBINSON,1250.0,CA,CA,PHFZ49253468
CUST50053892,EXTERNAL260744,LV SHU LAN,CONNIE ROBINSON,10125.0,CA,CA,GEMZ41034452
CUST43314995,CUST17098810,CHRISTOPHER PEREZ,DEREK HUNTER,1918.0,CA,CA,RKQI23649231
CUST79090425,EXTERNAL785068,AUDREY TROTTIER,ZOÉ TURGEON,1561.0,CA,CA,LRTV54649024
CUST49337047,CUST50168775,ROBERT SANTOS,HENRI DUFOUR,2980.5,CA,CA,VJKL49512480
CUST85026506,CUST27277094,PATRICIA LÉTOURNEAU,SHANNON RIOS,13552.5,CA,CA,OTZG80991363
EXTERNAL721576,CUST22166867,ADAM GILBERT,KATRINA MILLER,2172.0,CA,CA,RRMS52610806
CUST65981545,EXTERNAL267693,MA XIU HUA,DR. JASMINE MORALES,4469.0,CA,US,DSTC25366678
CUST22493188,CUST72986329,DR.TUSHAR AGATE,DAVID JACKSON,2936.0,CA,CA,NDKP98048640
EXTERNAL424834,CUST84080038,ELIZABETH BEAN,SHEILA JONES,6338.0,US,CA,TCMX72869199
CUST22810522,CUST86411200,MONIQUE JACKSON,DR.KATHRYN WOLFE,2595.0,CA,CA,DNMC65836543
EXTERNAL401455,CUST71341073,ANGELA MCCLAIN,TAYLOR STEVENSON,1041.5,CA,CA,PVUW93934847
CUST88625687,CUST97595903,DR.ERIC DAVIS,RIYA RANGANATHAN,1368.0,CA,CA,FMVW48446080
CUST22602971,CUST45575096,CHARLES SHELTON,DR.HUANG LI JUAN,1004.0,CA,CA,YEMI94827741
CUST89894925,EXTERNAL184301,FARHAN DUGAL,HUANG LI JUAN,21998.0,CA,CN,TVMP36700586
EXTERNAL449533,CUST22635483,JULIE BURNS,CYNTHIA CHASE,4375.0,CA,CA,WKIU20536589
CUST79059688,EXTERNAL574375,MA NING,ASHLEY LEON,2077.0,CA,CA,CSPF93937283
CUST64046569,EXTERNAL783816,KENNETH COPELAND,DR.WANDA HARPER,1252.0,CA,CA,KNXD96832276
CUST87518278,CUST31786379,ZAINA DARA,LUO JIN FENG,6802.0,CA,CA,MUFB66291882
CUST53323378,EXTERNAL669322,MISTY COLE,DAVID BANKS,4706.0,CA,CA,IPFM27157054
EXTERNAL195256,CUST84630065,CONNIE HUFF III,EMMA LAMBERT,1888.0,CA,CA,CITC61038999
CUST61121071,EXTERNAL831683,VALERIE LYNCH,AMY COOK,4692.0,CA,CA,FPOM97927421
CUST79322430,EXTERNAL772817,ESHANI GODA,YANG XIU FANG,3014.0,CA,CA,EOXZ32351943
CUST67275049,EXTERNAL325854,CLAIRE JOHNSON,WILLIAM HINTON,3742.0,CA,US,MSST43092447
CUST70275199,CUST36183285,VICTOR MARTINEZ,JOSHUA HOLLOWAY,1290.0,CA,CA,XLAS11065307
EXTERNAL593950,CUST57640249,MICHELE MORALES,STEVE HAMILTON,8092.5,CA,CA,RJAR31178276
EXTERNAL951661,CUST54214409,SHERRY NELSON,JACQUELINE LINDSEY,31245.0,US,CA,GHZR98758787
CUST61059718,EXTERNAL560005,LUCIE LAPIERRE,INDRANS CHANDA,45895.0,CA,IN,DHLD62900640
CUST28797217,CUST66298203,DR.WYATT HENDRICKS,ANGELA COHEN,2351.0,CA,CA,FXUJ90885290
CUST39379313,CUST45458695,ANDRÉ PAQUETTE,JASON BURNS MD,1319.0,CA,CA,ENFN69673012
CUST36831470,CUST62725346,TYLER AGUILAR,NISHITH BOSE,1303.5,CA,CA,NZQS39288425
EXTERNAL717505,CUST35072124,DANIELLE KEITH,DR.WILLIAM CASEY,3833.0,CA,CA,ZVXC22908323
CUST19477636,EXTERNAL631244,ZHOU BO,LEI JUN,1092.0,CA,CA,AFEB29251678
CUST60045650,EXTERNAL483392,DR.ÉDITH LAMONTAGNE,CHIRAG KALE,6038.0,CA,IN,SVVN45375105
EXTERNAL522952,CUST97170137,YANG LU,KEVIN GARRETT,12954.0,CA,CA,WWDN88263671
EXTERNAL991304,CUST95328689,MAXIME-GABRIEL LAVOIE,LAURENT DESROCHERS-CYR,1670.0,CA,CA,PIUT90252992
EXTERNAL808481,CUST54683641,LAURENT LAMBERT,IND.ROBERT REYES,5080.0,CA,CA,DBLB72985597
CUST84737624,CUST27841321,ANAHITA REDDY,COLIN EDWARDS,1317.0,CA,CA,ZIZO92247434
CUST17392408,CUST97925988,LOUISE GAUDREAULT,GREG FULLER,3084.0,CA,CA,ZZMZ74746864
EXTERNAL925452,CUST56633514,WILLIAM WALKER,ING. JULIA MORA,1315.0,CA,CA,NZCL36777451
CUST32020042,CUST74153713,MICHELLE VAUGHAN,ROBERT FLETCHER,15725.5,CA,CA,YHQX89878906
EXTERNAL869653,CUST26637915,DAVID ROBERTS,PIERRE-RÉMY LAROCHE,1495.0,CA,CA,YIQE63984150
CUST28899102,CUST24905950,RYAN DELGADO,AUDREY JONES,1025.0,CA,CA,UDCK11440200
CUST69896151,EXTERNAL467462,ZHOU JIAN,ALICIA HILL,37390.0,CA,US,XQKC13151484
EXTERNAL595205,CUST55015449,NANCY SMITH,SHERRY JOHNSON,1559.0,US,CA,EJKN96826638
CUST40459199,EXTERNAL990869,MX. AMY COLE,MR. ANTHONY SMITH,1316.0,CA,CA,ODKP86235369
CUST10329006,EXTERNAL270778,STACEY BECKER,ZHOU TING,4209.0,CA,CA,HYAQ12532631
EXTERNAL394939,CUST20282431,BLANCA FLORENCIA CHACÓN VACA,SAMUEL ROBINSON,3563.0,CA,CA,XBLF80459405
CUST98038778,EXTERNAL555737,ISIDOR AVDEEVICH ZIMIN,ALEXANDRE OUELLET,14175.5,CA,CA,JYUK36623104
EXTERNAL157296,CUST50074124,MICHAEL MILLS,NICOLE SWEENEY,1369.0,CA,CA,DRNP55723092
EXTERNAL956692,CUST67480510,THOMAS BEAUCHAMP,MICHAEL JONES,1472.0,CA,CA,UTAH64089404
EXTERNAL164509,CUST47195930,CORY WATTS,DR.MARISELA LETICIA PORRAS GONZÁLEZ,1777.0,CA,CA,WFGQ27131690
EXTERNAL250753,CUST29468453,DR.JESSICA SCOTT,MARK LEE,1417.5,CA,CA,TUOC82629549
CUST52831127,CUST48488143,MARCUS PADILLA,CHRISTINA HODGES,1968.5,CA,CA,VWHA69323342
EXTERNAL178939,CUST89468178,URIEL ABRAHAM ZAYAS,RAYMOND RIVERA,10196.5,MX,CA,FJFR69571292
CUST97973809,CUST27261971,FU DONG,RICHARD RAMIREZ,35100.0,CA,CA,OIDS41323817
CUST74611837,EXTERNAL861564,MICHAEL RODRIGUEZ,PELAGEJA ARKAD'EVNA SEMENOVA,1071.0,CA,RU,DOVN53436124
CUST29468135,EXTERNAL173244,JUSTIN WALKER,EDWARD MARTIN,3260.0,CA,CA,BURR35626943
CUST13666695,EXTERNAL252353,TERESA HARRIS,MICHELLE HUMPHREY,3284.0,CA,CA,UWIS45101713
CUST33796117,CUST32329023,MARÍA DEL CARMEN BEATRIZ TREVIÑO ANGUIANO,CAMILLE CHARRON,2458.0,CA,CA,VVDQ76172838
EXTERNAL770205,CUST56920984,MATTHEW KLEIN,GATIK D’ALIA,4562.0,US,CA,AGFE18586784
CUST90852378,CUST93445653,JENNIFER HENDERSON,LORA STEPANOVNA SYSOEVA,1120.0,CA,CA,RHUT72749050
CUST76027950,CUST51815502,CHARLES GRIFFIN,DILLON ROBERTS,7635.0,CA,CA,NZNO59566409
EXTERNAL825388,CUST26949170,ZEESHAN DUBEY,KYLE WATSON,16921.0,IN,CA,LWWE31189188
CUST92445045,CUST81381366,JAMES WILLIAMS,TRAVIS RIVAS,1580.0,CA,CA,BEAQ47316965
CUST87044541,EXTERNAL327549,TIMOTHY CLAY,TINA ALEXANDER,8690.0,CA,CA,QSHF90669468
CUST50086229,EXTERNAL943366,JODY MILLER,KRISTINE COOKE,5032.5,CA,CA,PNUA72191977
CUST53351857,EXTERNAL848582,DR.GABRIELLE BILODEAU,RYAN LOPEZ,1184.5,CA,CA,NWDG37544520
CUST92207328,EXTERNAL647154,DANIELLE PARK,MARTINE LAPIERRE,1373.0,CA,CA,REXP77885914
CUST41283512,EXTERNAL916412,TAMMY CLARK,ANTHONY GORDON,5010.5,CA,CA,NJVF74694216
CUST69346066,CUST33225344,SYLVIE CHAMPAGNE,KAYLA SMITH,5200.0,CA,CA,QVNL95761863
CUST62068822,CUST34310812,PATRICK SUMMERS,BREANNA CHASE,12545.5,CA,CA,QWFA73348538
CUST72875447,EXTERNAL913913,KENDRA SNYDER,FEI BING,7535.0,CA,CA,TWGK13516149
CUST16548939,EXTERNAL430811,ÉDOUARD BÉLAND,MEGAN WEISS,1200.0,CA,US,CLSC91436560
EXTERNAL935337,CUST23779715,CHRISTOPHER PERRY,SHERI DELGADO,3666.0,CA,CA,JWYN12542636
CUST75817350,CUST41651442,RHONDA GONZALEZ,MARGARET WILSON,2166.5,CA,CA,VFRN98930742
EXTERNAL806124,CUST85092416,SHAWN MILLER,LAUREN FREEMAN,1165.0,CA,CA,NNHK59435696
