id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL545963,CUST29461884,CHRISTINE MORTON,DANIELLE AUGER-PROVOST,1448.0,CA,CA,EYYF53783442
EXTERNAL140420,CUST79312571,FRANÇOIS LAROCQUE-VAILLANCOURT,RHONDA STARK,5419.5,CA,CA,CUTG76879712
EXTERNAL529754,CUST30168397,HIMMAT VARTY,MATTHEW PACHECO,721.0,IN,CA,IBXH18293764
CUST64544244,EXTERNAL120090,STEPHANIE WHITE,WILLIAM FOLEY,1444.0,CA,US,WTIV69630295
EXTERNAL140955,CUST59828069,AUDREY BERNARD,JENNIFER WHITNEY,3586.0,CA,CA,LSIE49459577
CUST13041708,CUST29613218,DR.KEYA KHALSA,SILVANO MARISOL FERNÁNDEZ NÚÑEZ,2409.5,CA,CA,FLKZ58839990
CUST82478477,EXTERNAL351783,TRAVIS POWELL,YANG CHENG,6164.0,CA,CN,FWPF13666157
CUST62463446,CUST17748506,DR.ROBERT WEBB,STACEY CRAWFORD,1490.5,CA,CA,LQSD58901319
EXTERNAL382598,CUST54139016,JOSHUA PHILLIPS,OLIVIA BLANCHETTE,1100.0,US,CA,DNOF72350216
CUST78968531,EXTERNAL990238,YAN LI,PHILLIP SCHULTZ,2556.0,CA,CA,BIIT83024514
CUST79975980,EXTERNAL754984,JOSEPH DENNIS,STEVEN JOHNSON,1972.0,CA,US,ENPG65070535
CUST23779715,CUST74043084,SHERI DELGADO,CAROLINE LABELLE,2479.0,CA,CA,TDPW88879325
EXTERNAL587090,CUST66940626,ZHAO LING,CHRISTINE GILBERT,1399.0,CA,CA,SILO51071176
CUST59274179,EXTERNAL548416,MANIKYA SINGH,MARIANNE BÉDARD,5842.5,CA,CA,KNTN46380571
CUST18048231,CUST37256197,ETHAN JOHNSON,MS. MIRANDA GONZALEZ,2603.0,CA,CA,CNVO95007506
CUST61991129,CUST60618930,DR.ISABEL MOSES,BEVERLY FUENTES,1100.0,CA,CA,BGZO61680036
EXTERNAL159555,CUST20019691,DENNIS HARRIS,KHUSHI KAPUR,2312.0,CA,CA,KGTT58774485
EXTERNAL673668,CUST56303090,CRYSTAL SOTO,LINDA CLARK,3621.0,CA,CA,ECCC68665859
EXTERNAL588207,CUST82911882,ANGELA MILLER,MONICA JENKINS,9666.5,CA,CA,ZZTU56606424
CUST18359631,CUST55657381,DANIEL BROWN,DR.KIMBERLY TAYLOR,4180.5,CA,CA,LPPN41635512
EXTERNAL717933,CUST54498800,VARVARA VIKTOROVNA CHERNOVA,JOHN DUNN,7301.0,CA,CA,YMLL18813973
CUST69826914,EXTERNAL436896,CHARLES HUNTER,ANTHONY GARCIA,9500.0,CA,AU,OMYU64773785
CUST60896754,EXTERNAL669442,ASHLEY HENSON,MARY WALL,1058.0,CA,CA,ICDC33358344
EXTERNAL696517,CUST21363975,LIU WEN,ALBERTO SONIA PONCE MARROQUÍN,600.0,CN,CA,KKFQ22213248
EXTERNAL130193,CUST96161022,STEVEN MATA,MARIAH KLEIN,30045.0,US,CA,JVQC90724535
CUST94821799,CUST13234360,SALLY BROWN,DR. EUGENIA CASTILLO,1268.0,CA,CA,UDWD77937569
CUST95637358,EXTERNAL564533,NICOLE WHITE,MAMOOTY KAPUR,9600.0,CA,IN,XIGO17049092
EXTERNAL403113,CUST22335037,CONCHITA DARÍO MELGAR QUEZADA,DR.ALBERT HALL,10930.0,MX,CA,FTMQ77544279
EXTERNAL586873,CUST20107025,INDRANS RAJA,AMANDA POLLARD,1117.0,CA,CA,DHZK15170746
CUST68189181,CUST42111264,PIERRE-ALEXANDRE HOULE,SAMUEL KELLY,17200.0,CA,CA,VLDB77838813
EXTERNAL583270,CUST53783614,VANESSA VASQUEZ,HIMMAT JHA,21716.0,US,CA,MPAL21759257
EXTERNAL468964,CUST20014430,ANDREW HARRIS,JENNIFER SMITH,1048.0,CA,CA,BAEJ42805212
EXTERNAL275144,CUST27654661,LEONARD HOWARD,SHAWN PORTER,1590.0,CA,CA,DFKS23766312
EXTERNAL417506,CUST65492685,MICHAEL RODRIGUEZ,XAVIER PLOURDE,1502.5,US,CA,USJQ10508706
CUST95364880,CUST40696911,PAUL ESTRADA,JACKIE FERGUSON,1181.0,CA,CA,BZTJ19864621
CUST25068823,EXTERNAL582168,CHRISTOPHER HUGHES,EVGENIJ DOROFEEVICH KAZAKOV,2584.0,CA,RU,XPUA30885078
CUST44762678,EXTERNAL555205,KIMBERLY KHAN,DR.RENÉ-ANDRÉ COULOMBE,2770.0,CA,CA,ONMI72833390
EXTERNAL444791,CUST37652153,KISELEVA IRAIDA RUSLANOVNA,NICOLE BEASLEY,38038.0,RU,CA,NIJX84684582
EXTERNAL363561,CUST97234237,ÉDOUARD DUGUAY,NOËL ROBERT,1520.0,CA,CA,BFFQ79517369
EXTERNAL756450,CUST25148175,GABRIEL DUPUIS,KELLY MCFARLAND,6514.0,CA,CA,YYQJ29302098
EXTERNAL910764,CUST45454402,LIU BING,TAMARA HORN,34500.0,CN,CA,TOKH24403374
CUST92737975,EXTERNAL903965,JAMES MYERS,DORONINA ZINAIDA ARHIPOVNA,5824.0,CA,CA,KNAN96652279
CUST51284000,CUST72609677,STEPHANIE MURPHY,ANGELA NEWTON,6941.0,CA,CA,QWKN13303602
CUST46974466,CUST90867709,ROBERTO BROOKS,JAMES WARD,10700.0,CA,CA,PDZY81010507
CUST66222351,CUST50328564,DR.SPENCER JACKSON,KATHLEEN KNAPP,1050.0,CA,CA,NUDS43403144
CUST79281989,CUST90118264,AMANDA JACKSON,PETER MOORE,2500.0,CA,CA,YTKN22947910
CUST67760248,CUST55260623,MITCHELL CARROLL,DEBORAH ELLIOTT,1160.0,CA,CA,VDTI68677999
CUST74993723,CUST25630713,DANIELLE ROSE,DR.JAYAN TAK,26600.0,CA,CA,CWFM11989231
CUST50265297,EXTERNAL925605,DR.THOMAS LARSEN,JEFFREY BRYANT,5562.5,CA,US,HQUM46256662
CUST91770913,EXTERNAL165526,KATIE MCDONALD,CAROL YODER,1115.0,CA,CA,TGRA28145388
CUST31508965,EXTERNAL441449,REBECCA CAMPOS,SAMANTHA ORTIZ,5244.0,CA,CA,GFGL11224039
EXTERNAL348750,CUST49198075,LARRY HATFIELD,MIRAYA RATTAN,9848.5,US,CA,DUCF90512368
CUST79875618,CUST42572566,CARRIE ALLEN,CHARLOTTE BERNARD,13172.0,CA,CA,PLXE33039333
EXTERNAL799852,CUST46004935,HOU ZHI QIANG,DR.JOSETTE BENOÎT-DION,34291.5,CN,CA,BNTC10958777
CUST94318173,CUST64167894,JAMES SHAH,JÉRÔME-MAURICE SMITH,6673.5,CA,CA,FYNZ29897025
EXTERNAL940827,CUST69081517,DR.NIU GUI LAN,JEANNE DEMERS,4918.0,CA,CA,YQNE70792316
EXTERNAL160289,CUST63470744,CINDY POWERS,AURORE-VANESSA DEMERS,1204.0,CA,CA,ERTI81129491
CUST55730149,EXTERNAL148136,MARGUERITE DUMONT-LEDUC,URVI BALA,10230.0,CA,IN,LKRV53477531
CUST92072582,EXTERNAL193224,DANIELLE MARTIN,ALISON LINDSEY,8716.0,CA,CA,UTBF13109432
EXTERNAL423957,CUST38302522,DAVID MOORE,MARGARET WILSON,1117.0,CA,CA,NKON14680765
EXTERNAL914460,CUST49870782,ÉTIENNE VAILLANCOURT,BARRY NEAL,4185.0,CA,CA,PMFK14828778
CUST38709490,CUST45087487,TERESA BECKER,HEATHER BELL,13963.0,CA,CA,JVRB32007662
CUST89754169,EXTERNAL968273,JESSICA WILLIAMS,MARIAN GERASIMOVICH SELIVERSTOV,2358.0,CA,RU,AQGB36484732
CUST90550762,CUST66734505,TAMARA JACKSON,DR.SHELBY LOPEZ,5977.5,CA,CA,SXYM91674874
CUST91749605,EXTERNAL692179,DR.MISHTI BOASE,JOHN EVERETT,1473.0,CA,CA,LOFC42869505
CUST99602297,EXTERNAL102442,ADAH WALI,PATRICK THOMAS,6302.0,CA,US,TXCY57463016
EXTERNAL611796,CUST56693707,NIRVAAN RAY,CAROL GREENE,1491.0,IN,CA,TXXW18601370
EXTERNAL458856,CUST29805582,CLAIRE BENOÎT,AMY MAY,5309.0,CA,CA,STDL48229511
CUST10463394,EXTERNAL218622,TIMOTHÉE LANGLOIS,CHRISTOPHER GUTIERREZ,5711.0,CA,AU,RLXN32462694
CUST28273910,EXTERNAL543336,MRS. MARIA DOMINGUEZ,SHAWNA BELL MD,1228.5,CA,CA,DCUU23170013
EXTERNAL138986,CUST12187317,CHARLES ADAMS,FRED WRIGHT,1890.5,CA,CA,HKYE35592138
EXTERNAL535871,CUST53021017,PAULA COOPER,JUSTIN GARCIA,39740.0,UK,CA,MODP15487246
CUST38796784,EXTERNAL284818,INAAYA  SAINI,KONSTANTINOV LAVR VENEDIKTOVICH,17070.0,CA,RU,WDPS10313310
EXTERNAL520164,CUST84597576,DR.ERIC RODRIGUEZ,DANIEL DAVIS,38212.0,CA,CA,UNWF58962254
CUST31086313,EXTERNAL412667,ZHANG GUI LAN,ASHLEY ALLEN,992.0,CA,AU,GHXC27854714
EXTERNAL620688,CUST31299149,LUCIE MARTIN-JEAN,OMAR BENSON,1900.0,CA,CA,AGPS32157064
CUST24583500,CUST35936236,TIMOTHY SULLIVAN,EVAN JENKINS,1225.0,CA,CA,DEKX26099164
CUST30449829,CUST29434635,DR.LOUISE MÉNARD,THOMAS HILL,1834.0,CA,CA,LSEA94435535
EXTERNAL464851,CUST92772505,RACHEL SMITH,REBECCA BRIDGES,6577.5,CA,CA,JTJM25060593
EXTERNAL375064,CUST33797728,DANIEL RAMIREZ,RATI SATHE,3797.5,CA,CA,MBEB68940341
CUST93694136,EXTERNAL217679,DEBBIE WELLS,SARAH TURNER,1276.5,CA,CA,KMIH26118387
EXTERNAL496714,CUST15396725,MICHAEL WHITAKER,MEGAN HARRIS,25560.0,CA,CA,QFLM92074483
CUST94964679,CUST26995388,JONATHAN RICHARDSON,VANESSA LEWIS,2230.0,CA,CA,QBRE95212606
CUST58011931,EXTERNAL927488,LISA GREGORY,ZHAO QIANG,13534.0,CA,CN,ANGC67671669
CUST91959893,EXTERNAL107864,JANICE BRAY,MECHTHILDE KRAUSHAAR,8100.0,CA,GE,IAOS13703424
EXTERNAL249687,CUST72785949,WANG FAN,ADRIAN WALKER,1136.0,CA,CA,WCTN41017049
CUST22298708,CUST52589542,PIERRE LAROSE,SUZANNE PEREZ,2336.5,CA,CA,GUFY19924740
EXTERNAL774366,CUST42492932,DONG HUI,SHAAN SARKAR,1594.0,CA,CA,BQQZ69216961
CUST81433938,CUST80659505,GRIGOR'EV MILAN CHESLAVOVICH,MARCEL CHAMPAGNE-DALLAIRE,1116.0,CA,CA,VRAB30192912
CUST79075600,EXTERNAL215323,DR.KIARA HALL,BENJAMIN WELCH,6365.5,CA,CA,AZXV94998877
CUST38095718,EXTERNAL889853,REBECCA MARTINEZ,JEFFREY BRIGGS,1676.5,CA,CA,JRCH16280962
EXTERNAL969372,CUST74904092,LUO BING,DIANE BOUTIN,15180.0,CN,CA,KIZL49081854
CUST38218062,CUST73054076,ROGER SÉGUIN,KARTIK SARNA,2252.0,CA,CA,NVNL43930473
EXTERNAL466230,CUST15837490,GAO JIE,DANNY BROWN,1097.0,CA,CA,TEZW58865507
CUST55722692,CUST89676884,DR.KEITH NELSON,RAYMOND HARRISON,4372.0,CA,CA,HPJD50437099
EXTERNAL304692,CUST63606829,DAWN ANDERSEN,FREDERICK CRAIG,19514.0,CA,CA,CRAA31982664
EXTERNAL568310,CUST45300125,AMANDA PITTMAN,ALEXANDRA BÉLANGER,2860.0,US,CA,LIKS15963073
EXTERNAL301332,CUST32760327,IND.JENNIFER SANDERS,KIM MOLINA,1024.0,CA,CA,ENSO71736910
CUST26339418,CUST74150356,LARRY PERKINS,DR.JEFFREY IBARRA,2384.0,CA,CA,IAPU79466598
CUST25915357,EXTERNAL625621,YAKSHIT DEY,ING. IRENE ROSADO,6418.5,CA,MX,OUKT62509635
EXTERNAL270871,CUST58461369,KYLE WARREN,AMANDA JOHNSON,1198.0,CA,CA,TINC47546691
EXTERNAL179357,CUST99614502,NICOLAS ST-JEAN,JEAN KLINE,1546.0,CA,CA,STQE21755450
CUST31830094,EXTERNAL794351,PIHU KOTHARI,WU FANG,10814.0,CA,CN,ARAA17490695
CUST58807027,EXTERNAL860821,LUO LI JUAN,SCOTT GREENE,2687.0,CA,CA,KAFW83858709
CUST96465346,CUST42704848,GRACE CRANE,KENT LUNA,2880.0,CA,CA,UFEG79813968
CUST16182773,EXTERNAL899643,MARY HERRING,MARGARET SANDERS,1718.0,CA,CA,OGKX39325845
CUST24136500,EXTERNAL382264,DR. HEATHER SMITH,YE XIN,4220.0,CA,CN,QHNL11345893
CUST13310262,CUST23843070,ALEX PAQUETTE-GIGUÈRE,CHEN GUI LAN,7142.0,CA,CA,OAXN58707647
EXTERNAL419851,CUST48991299,FENG FENG YING,JOSE SULLIVAN,1790.0,CA,CA,OXZL32032645
CUST70172590,CUST23434069,DR.SHANNON SMITH,EMMA COOPER,2010.5,CA,CA,NTWK18171326
EXTERNAL950873,CUST42232668,STÉPHANE LACHAPELLE,DR.SHANNON PALMER,1843.0,CA,CA,GDXN50989591
CUST56395912,CUST16939480,BENJAMIN MARTIN,CRAIG JONES,1500.0,CA,CA,GJPX74899308
CUST17055854,CUST78296159,PATRICIA WILLIAMS,ALLISON FRANKLIN,6610.0,CA,CA,DTGG32084725
CUST14229020,EXTERNAL230996,DAVID ENGLISH,JENNIFER MARTINEZ,2630.0,CA,US,BKWU21644427
EXTERNAL163552,CUST69495824,SIEGLINDE JÄKEL B.ENG.,DARIUS BRENNAN,1233.5,GE,CA,PWIO62271572
CUST89401829,EXTERNAL675413,VICTORIA WATSON,THÉODORE DUVAL,11646.5,CA,CA,NVYS61717970
CUST16620148,CUST69319731,RICHARD CASE,ALICIA HOLLAND,5158.0,CA,CA,UDAZ73145100
CUST68908113,CUST67391185,KAREN BENTON,DANIEL STEVENS,20074.0,CA,CA,CWOC94962213
CUST97816121,EXTERNAL691651,DR.LIU LIU,STEPHANIE BEASLEY,1268.0,CA,CA,ASVY25439114
EXTERNAL430183,CUST18778590,DR. RAMIRO POLANCO,DEANNA LEE,3088.0,MX,CA,ZAOL95566343
EXTERNAL481935,CUST48011262,BEATA GEISSLER,PATRICIA QUINTANILLA,14630.0,GE,CA,MGON45005139
CUST94646191,EXTERNAL479935,DALE WELLS,ALISHA DHAR,7360.0,CA,CA,WSBQ38687231
CUST49187459,EXTERNAL854142,JIMMY REYES,TONYA REYNOLDS,1024.0,CA,CA,IBAJ47074780
CUST76344257,EXTERNAL632420,MATTHEW BALL,MARTIN LEBLANC,2481.0,CA,CA,HCOM80654833
CUST48034200,CUST52885797,CAI XU,ROGER REED,1458.0,CA,CA,IKTG57836918
EXTERNAL692837,CUST94767488,KATHRYN MERRITT,ESTHER SOCORRO ROLDÁN,6708.0,CA,CA,SORH65660781
CUST35351404,EXTERNAL747097,DEANNA DICKSON,XU JIA,14530.0,CA,CA,HYPP74909902
CUST61742075,CUST56346916,MARK TAYLOR,EVSTAFIJ VALER'EVICH IGNATOV,2290.0,CA,CA,AADH37337750
EXTERNAL316558,CUST12702878,SAMUEL MONROE,VICTOR ABBOTT,5676.0,CA,CA,MEYE55040076
CUST14683844,CUST98986342,KENNETH ALI,MEGAN STEVENS,1630.0,CA,CA,AZDL40882284
CUST71199067,CUST57629024,ASHLEY BOYD,KARINE MARCHAND,15326.5,CA,CA,XRLP84196441
EXTERNAL380084,CUST40031764,ROBERT CAMPBELL,DR.MICHAEL HALL,3935.0,CA,CA,TZYW18836688
EXTERNAL361043,CUST74764539,ROBERT KLEIN,COURTNEY JOHNSON,1076.0,CA,CA,KXCI34756056
EXTERNAL282286,CUST52384298,GILBERTO REINA OJEDA,DEBRA RODRIGUEZ,1780.0,MX,CA,SFMX24638756
CUST85551674,CUST18305864,KRISTEN CHAVEZ,DAMINI CHOUDHURY,3908.0,CA,CA,YSJT43641687
CUST23747443,EXTERNAL487606,ZACHARIE ROBITAILLE,CHRISTINA GREEN,1922.0,CA,CA,QHOP72428492
CUST53059387,CUST23951793,VICTOR BERNIER,DR.NICOLAS ATKINSON,1011.0,CA,CA,UKOB25711966
EXTERNAL993035,CUST20273807,DR.ANAHITA VISWANATHAN,ANISIMOV KIM GORDEEVICH,3866.0,CA,CA,AIAD81472286
EXTERNAL807235,CUST34312388,KULAKOVA NADEZHDA ALEKSANDROVNA,ROBERT RUSH,11009.5,RU,CA,LAFF22556267
EXTERNAL531800,CUST80550196,RUBEN RIVAS,LISA COLLINS,2117.5,CA,CA,QSNX58218501
EXTERNAL350997,CUST69066229,JIVIKA CHOPRA,TYLER BARNES,34672.5,IN,CA,PGTL94277946
CUST19951738,EXTERNAL483700,KAYLA BARNES,JAMES DONOVAN,2940.0,CA,US,BGYB66465230
EXTERNAL397168,CUST37510666,LORI BARRY,AYESHA DEVI,7710.0,CA,CA,NZEV92324173
EXTERNAL778054,CUST11925012,EDUARDO ANDRÉS CEJA CASTELLANOS,JEFFERY RAMSEY,9180.0,MX,CA,MDWN34902566
EXTERNAL869406,CUST80138275,GERASIMOVA LJUDMILA ANTONOVNA,FAIYAZ SINHA,11590.0,RU,CA,HLYX66008259
CUST24520062,EXTERNAL110666,EMMANUELLE PICHÉ,LU FANG,5602.0,CA,CN,OOBW94208799
CUST14578883,EXTERNAL643401,PANFILOVA TAT'JANA EDUARDOVNA,ASHLEY QUINN,3176.0,CA,CA,OZYA95044758
CUST86753263,EXTERNAL181830,NAINA HARITONOVNA EVSEEVA,JESSICA KERR,3914.5,CA,CA,PPVM10763205
CUST56942963,EXTERNAL924747,LI JIE,DR. FRANCISCO JAVIER PINEDA,13294.0,CA,CA,GSVY35088254
CUST24310681,CUST40682551,MRS. DENISE GILMORE,GLENN LYNCH,3464.0,CA,CA,GDVR56885990
CUST53175868,EXTERNAL596747,ROBERT CARON,RAYMOND DUPONT,2318.0,CA,CA,GWJX62300394
EXTERNAL890318,CUST58787598,MA SHU YING,DR.ANNA SMITH,5405.0,CN,CA,YQZO36805696
EXTERNAL571392,CUST92585832,EHSAAN CHANDA,CHRISTIAN GOLDEN,6800.0,IN,CA,NSBY60773775
CUST71403257,CUST35807043,FAN WEN,SUE ROBERTS,2142.5,CA,CA,FTXJ47852710
CUST94324104,EXTERNAL814648,ANTHONY CALHOUN,MISTY ALLEN,11537.0,CA,US,WFDW84113913
EXTERNAL367151,CUST10932984,ING. NOEMÍ CARMONA,JULIE-VIRGINIE PERREAULT,9620.0,MX,CA,VZFF98020865
CUST29609686,EXTERNAL554032,RICHARD HUGHES,MELISSA THOMPSON,15330.0,CA,CA,SURL32922553
CUST14508778,EXTERNAL522529,ANGIE BRANDT,NESTEROVA DAR'JA KUZ'MINICHNA,3344.0,CA,RU,VTIT63736691
CUST33631989,CUST87600753,VICTOR LUSSIER,DR.JEFFERY PETERSON,1660.0,CA,CA,SFRA96530823
EXTERNAL796739,CUST33638702,RASHA MANNE,JAMES CASTILLO,4280.0,CA,CA,WHWC61060861
CUST57416199,CUST31620406,MELISSA MONTOYA,HENRIETTE PROVOST,1073.0,CA,CA,TORQ93030725
CUST69377104,EXTERNAL921918,MARGUERITE PLOURDE-ST-ONGE,BRIANA HUGHES,2614.0,CA,CA,XFCK54037055
CUST79277581,CUST61007749,VINCENT LANDRY,LUC MOREAU,3398.0,CA,CA,SIAO28369070
EXTERNAL847594,CUST42753820,VICTOR MAYNARD,ELIZABETH NGUYEN,4890.5,US,CA,MDRN42568077
CUST68764858,CUST85460408,CLAIRE DENIS,HUANG HONG MEI,5716.0,CA,CA,VENU75915164
CUST44533046,CUST97404838,WILLIAM PATTERSON,STEVEN LOPEZ,2111.0,CA,CA,FWPR17814047
CUST70320726,EXTERNAL188619,LOUISE GERVAIS,MOHANLAL BARAD,23083.5,CA,IN,GYYF81731949
EXTERNAL171948,CUST59730887,LOGAN HARRELL,CHEN GUI YING,9965.0,CA,CA,OTOZ62792209
CUST90709432,EXTERNAL394040,EMILY MILLS,MA HONG XIA,18405.0,CA,CN,ODCT73455249
CUST27867619,CUST14889361,ANTHONY HEBERT,SOPHIE BOUDREAU,1185.0,CA,CA,BKBM69234537
EXTERNAL673390,CUST78751952,LAURA THOMPSON,JEANNE JOHNSON,3866.0,CA,CA,CZRK58144745
EXTERNAL944628,CUST87705331,ADRIENNE CARROLL,ROGER GRAVEL,21750.0,CA,CA,SJUB45024164
EXTERNAL444462,CUST44126792,KLOTHILDE SCHMIEDECKE B.A.,GABRIEL BLANCHETTE,3336.0,GE,CA,QRKH11881271
CUST90174270,CUST60806307,ÉMILIE BISSON,DR.DR. HEIDI DIAZ MD,3792.0,CA,CA,QMKH59192329
EXTERNAL776451,CUST34944035,WANG HUAN,LYNN MORRIS,1837.0,CN,CA,YKRI78339768
CUST36746717,CUST49137436,SR(A). MARIANA OCAMPO,STEPHANIE JENKINS,2914.5,CA,CA,WIDF54130131
CUST78734218,EXTERNAL897994,DAKOTA MILLER,SAMUEL PARKER-HOLLAND,9700.0,CA,UK,WZYD14845934
CUST56463280,EXTERNAL552678,ROLAND GENDRON,PATRICK SHAW,16604.0,CA,US,REWT98920145
EXTERNAL576756,CUST64498753,RENÉ FILLION,JEREMY PEREZ,4400.0,CA,CA,BTUO77445094
EXTERNAL943653,CUST73809391,SCOTT GONZALEZ,IND.MARIE BUCHANAN,6010.0,CA,CA,CBMM79651642
CUST98390501,EXTERNAL906508,ANDRÉ BLOUIN,DR.RAYMOND LAVOIE,2530.0,CA,CA,WYYD57192841
EXTERNAL848668,CUST63455127,LIU SHUAI,PATRICK BENOÎT,1114.0,CA,CA,IOAR83540901
EXTERNAL315966,CUST71706205,PAMELA SIMMONS,JAMES BROWN,2930.0,CA,CA,EVJF93190928
CUST18166281,CUST41074392,CUI JIA,DR.MICHAEL WEST,1880.0,CA,CA,LBVI59349099
CUST24560674,EXTERNAL837850,NAUMOVA ALINA FILIPPOVNA,DR.ERIC LITTLE,1812.5,CA,CA,ZDMD62508552
EXTERNAL338101,CUST37521833,BETH GARCIA,LAGAN CHHABRA,1496.0,CA,CA,UMHH42429964
EXTERNAL183857,CUST58964664,JENNIFER SAWYER,TONI JAMES,7530.0,US,CA,GYTK96787545
EXTERNAL821919,CUST33139018,DR.ANDREW TURNER,LUC DUFRESNE,2109.0,CA,CA,RIXB22330288
CUST62861686,CUST76571365,DRISHYA UPPAL,GENEVIÈVE CHARETTE,4976.0,CA,CA,FDRS36909738
CUST90279623,CUST52698767,ERIC PALMER,BRETT ROBINSON,1671.0,CA,CA,PLWL74282781
EXTERNAL425939,CUST37182783,MELINDA MITCHELL,TOMMY VELEZ,1592.5,CA,CA,SCEU12624586
EXTERNAL685065,CUST86105496,DR.NATHAN MYERS,NATHAN LARSON,1987.0,CA,CA,RYKY25014147
EXTERNAL688302,CUST12408578,RANDY RIVAS,ANDRE GUTIERREZ,2094.0,CA,CA,QREX17130184
EXTERNAL283952,CUST36883233,LAGAN MAMMEN,KAIRA SOM,33208.5,IN,CA,EPWC39434981
CUST71806210,EXTERNAL203445,LUIS NAVARRO,RENEE KEER,2022.0,CA,CA,NMNU72158722
EXTERNAL957275,CUST36801471,XUE HUA,AGAFONOV ANIKEJ EREMEEVICH,11988.0,CN,CA,SEJU76220246
CUST34626984,CUST28807941,TODD GARRISON,ADAM GONZALES,1034.0,CA,CA,EZIH11656193
CUST63282599,CUST58569477,PHILLIP GILES,VIKTORIJA EGOROVNA ROGOVA,34318.0,CA,CA,NVDT84664703
EXTERNAL796261,CUST38834964,YANG NAN,SUSAN BLAIR,15137.5,CN,CA,KIJC67313210
CUST73791301,EXTERNAL788112,MICHELLE MEZA,CHAD VALDEZ,5670.0,CA,AU,XXAL13882220
EXTERNAL352036,CUST22750623,DR.STEVEN ADAMS,LEVI BROWN,1909.0,CA,CA,WKQY28277294
EXTERNAL145585,CUST54520096,DR.ALISON GAY,AMANDA SLOAN,5823.0,CA,CA,VHXT66977930
EXTERNAL481087,CUST63121777,DR. JENS-UWE BOHLANDER MBA.,MICHAEL RODRIGUEZ,23816.0,GE,CA,BAME44323207
CUST21450478,CUST26484854,CAROLYN HARVEY,HANNAH BRIGHT,4756.5,CA,CA,CPOG60658340
CUST41932521,CUST49931928,JAMES TAYLOR,DR. VIOLETA DE LA CRÚZ,16168.0,CA,CA,QFLY27404414
EXTERNAL501792,CUST52210022,BRANDON DAVIS,MISTY JOHNSON,14666.5,CA,CA,LSXC59411989
CUST16694400,EXTERNAL252923,JOSEPH WALKER,CASEY MORENO,7220.0,CA,AU,RNPJ41305690
EXTERNAL641240,CUST33698436,KELLI JOHNSTON,JORGE JACKSON,4050.0,CA,CA,UMUJ61285312
CUST53370873,CUST89232490,EDWIN ROMERO,NATASHA MILLER,6608.0,CA,CA,QPJR34449805
CUST80657050,EXTERNAL233569,LISA BENTLEY,MELISSA LEE,6286.0,CA,US,ILBR58784490
EXTERNAL384361,CUST39787025,LUKIJA NIKOLAEVNA NIKOLAEVA,CHARLES SANTIAGO,1900.0,RU,CA,BDVM95774043
EXTERNAL601914,CUST49391614,CAMERON LOPEZ,DR.CARLOS YOUNG,42622.0,AU,CA,FJWY20360358
EXTERNAL652064,CUST20930854,MRS BETH THOMAS,LAKSHAY BADAMI,8066.0,UK,CA,ULBO44849865
CUST32298808,CUST15179879,CRYSTAL REEVES,DR.HANNAH KIRK,1465.0,CA,CA,FOJI14394319
EXTERNAL350338,CUST61212036,KIMBERLY BOOTH,ZHAO LI,750.0,AU,CA,HGPG19120105
CUST43770711,EXTERNAL477164,ETHAN WILLIAMS,ANNE DESBIENS,2815.0,CA,CA,URTU19451634
CUST96275680,CUST84140692,STACY SCHWARTZ,JENNIFER HOFFMAN,2604.0,CA,CA,OTOC64103842
CUST57563078,EXTERNAL132781,DHANUK BOSE,CHEN XIU YUN,1100.0,CA,CA,SZGS32312231
CUST26310452,EXTERNAL618109,DANIEL JACKSON,LI LU,19552.0,CA,CN,ZGUU53129293
CUST85518605,CUST97206944,QI LAN YING,ERIKA GALLAGHER,1104.0,CA,CA,YPJJ40381161
CUST35110808,CUST86031464,JOHNNY BOOTH,RICHARD AYALA,5513.5,CA,CA,VFLF63861631
EXTERNAL601229,CUST59611321,ELIAS TORRES,JULIE LOPEZ,5698.5,MX,CA,HUWZ75001721
CUST83621436,EXTERNAL216707,SCOTT MCCOY,MAMOOTY SRINIVASAN,9370.0,CA,IN,PNBV84616074
CUST65340409,CUST58576855,DR.BARBARA DAVILA,JOHN GEORGE,4268.0,CA,CA,YUDK47067483
EXTERNAL526138,CUST92638254,AARUSH RAJAGOPAL,JOSE PAYNE,8476.5,IN,CA,XOIN54548689
EXTERNAL794435,CUST72164942,RENÉE THERRIEN-DROLET,MICHELLE BREWER,10552.0,CA,CA,HRWC53782748
CUST61556654,EXTERNAL719593,JACOB HUTCHINSON,SHARON MCCLURE,11720.0,CA,CA,BYIL38977051
CUST34013602,EXTERNAL481446,TRAVIS RAMOS,TIFFANY PERRY,13149.0,CA,CA,WFWG72483866
EXTERNAL494000,CUST92119823,MADHUP SINHA,VIKTORIN BORISLAVOVICH FEDOSEEV,17990.0,IN,CA,SKKM14632903
CUST37338744,EXTERNAL324718,JHANVI DESAI,MARÍA ELENA LUZ VENEGAS AREVALO,49028.0,CA,MX,OBGB50605315
CUST44461928,CUST96496773,JIVIN KARPE,KUZ'MINA AGATA AFANAS'EVNA,1909.5,CA,CA,KBGF80080388
CUST55857400,EXTERNAL686039,IND.WILLIAM SUMMERS,WANG SHU LAN,12440.0,CA,CN,QLJF52665240
CUST72798738,EXTERNAL195145,GUILLAUME FOURNIER,XU CHANG,2460.0,CA,CN,DMCI14002996
