cust_id,amount,type,trxn_id
CUST28612234,7745,deposit,UDUI22395061
CUST13088446,5305,deposit,PNHL24348813
CUST70404438,7925,deposit,IDBL73635788
CUST31929388,5785,withdrawal,APGA78147351
CUST15762017,335,deposit,NZNZ54778659
CUST53432619,7625,deposit,ACFI77055737
CUST26797130,5405,withdrawal,SVZJ77885933
CUST77454720,2085,withdrawal,PXSD88500281
CUST32532704,8920,withdrawal,ZKHA83881342
CUST18137840,590,withdrawal,ROIW37279593
CUST69615116,2560,withdrawal,KXCL22106246
CUST87774101,115,withdrawal,EGZZ74427615
CUST72575901,1060,withdrawal,EPFY63448098
CUST79130789,700,withdrawal,TVNU98155672
CUST99801389,2165,deposit,WKYJ26500170
CUST65357283,920,withdrawal,VLSN42878332
CUST50520181,4750,deposit,GHDH37389119
CUST82978456,7460,deposit,ASWD57850541
CUST57595694,6040,deposit,PCKD64082414
CUST21438547,6700,deposit,EINV71411479
CUST92332976,4235,deposit,RPZP45752713
CUST25318541,970,deposit,ECIF91981838
CUST89815647,460,withdrawal,URMN77818493
CUST81709159,4245,deposit,HKOV81301443
CUST32660512,3260,deposit,SXHQ86595368
CUST81976675,3115,deposit,KVEB54587118
CUST10347975,9355,deposit,NPSZ64399037
CUST32721083,2555,withdrawal,JSYZ92622886
CUST27578760,4665,deposit,JYSW93723193
CUST19236251,3920,withdrawal,IZPX82519627
CUST51767437,4395,withdrawal,ALXK66774385
CUST56379789,7505,deposit,CMWO99915056
CUST12501769,2485,deposit,DLGP53040872
CUST12009646,4695,deposit,JYBZ37508546
CUST69317527,4900,withdrawal,HSQX36236312
CUST49254788,9975,deposit,AGCN64497357
CUST68586470,1930,withdrawal,XCMO75732933
CUST60507145,4525,withdrawal,JKBV59015253
CUST78288865,2405,withdrawal,QZLH25477148
CUST65366828,1605,deposit,LLDG36347780
CUST10211016,8925,deposit,GDQC77556386
CUST44014319,6165,deposit,YJDC50119767
CUST69161191,3420,withdrawal,VKBQ21493911
CUST43306208,5840,deposit,RHTU56036912
CUST20336402,16485,deposit,URMD13534706
CUST24149035,7080,deposit,WZYT53911952
CUST64615298,355,withdrawal,JROK16054685
CUST98184225,6545,deposit,RTRT91916299
CUST55403176,4915,withdrawal,LCNQ37693412
CUST98673284,2795,deposit,SBPN32100535
CUST89376316,4720,withdrawal,UGTR11656660
CUST71375712,195,withdrawal,OOWX17589775
CUST88167171,200,withdrawal,WVPY93909364
CUST29805582,3455,deposit,JMDT25903081
CUST14611099,3230,withdrawal,RCPW70009727
CUST68941906,9800,deposit,QACH61094068
CUST79447546,1960,withdrawal,PNWA53963792
CUST38834862,4870,deposit,AHLU52611189
CUST52744809,1100,deposit,YAXS68139454
CUST91228609,5750,withdrawal,CMXI18417158
CUST77836466,85,withdrawal,SJOC66152596
CUST20294962,3010,withdrawal,UDXS41605808
CUST97044980,3830,deposit,HGJR51210704
CUST31534298,1235,deposit,RCAJ20046483
CUST56696556,3120,deposit,GXVZ18568330
CUST11510363,11355,withdrawal,NTZC53210008
CUST47066843,11865,deposit,NZQT84753196
CUST24551749,11190,deposit,LVZM65683880
CUST84036541,635,withdrawal,VREB66583703
CUST12507178,1125,deposit,SQTF69389763
CUST35020440,6680,deposit,HYRD70910661
CUST13835333,1495,deposit,SCNO11497207
CUST72170040,6075,deposit,MEHY80783777
CUST54742030,6540,deposit,BDTT44236449
CUST41486893,8160,withdrawal,BMOG76559236
CUST21944772,995,withdrawal,HVVA10346038
CUST81400677,1190,deposit,TCJE99863263
CUST91249386,12180,deposit,IPON83557266
CUST84521818,350,deposit,NBNE30704479
CUST34208206,6840,deposit,WZRW21431004
CUST90605343,2125,withdrawal,AHEE35249021
CUST66877767,7760,withdrawal,JDAG90308391
CUST69896151,4130,deposit,TDTP58965317
CUST47022927,13065,withdrawal,DPDF70379972
CUST61598951,4720,deposit,PPZH61598103
CUST49949739,6880,deposit,LKKD87042851
CUST42719821,3375,withdrawal,HYZF27126037
CUST87158643,4060,withdrawal,AKXM63162380
CUST52009447,9675,deposit,KBAO81177448
CUST10935846,4355,withdrawal,AKQU76799757
CUST54779605,33655,deposit,XLQK54330028
CUST46930994,6150,withdrawal,EVGH14740022
CUST54264804,12495,deposit,UBUX39992073
CUST53769297,9690,withdrawal,STMS87522550
CUST85293891,5560,withdrawal,CTOF18691222
CUST14933094,5700,deposit,PSDL11661813
CUST55857255,9210,deposit,YPPS26747739
CUST12018902,5690,withdrawal,ETFB63583264
CUST80255346,6165,deposit,LXVG91692607
CUST63678562,7260,deposit,EQFC60038088
CUST48846533,1880,deposit,PAZP76547438
CUST34523176,13145,deposit,JNZQ21749948
CUST15486240,1080,deposit,MEFW17637250
CUST22092476,5305,deposit,FAMH61860337
CUST66086143,2575,deposit,BJNX32893655
CUST12446459,6945,deposit,NHWB72436415
CUST82597461,3665,withdrawal,BHGA26296498
CUST51548062,515,withdrawal,VCLO16736100
CUST69195626,5950,deposit,QOOU93822111
CUST14767265,8070,deposit,CNJA26806122
CUST86707430,415,withdrawal,ULVJ25454930
CUST27458794,6965,deposit,WNZE53292439
CUST49245233,4155,withdrawal,IRRK45022928
CUST30886461,13045,deposit,YPMK62302856
CUST29157438,6700,withdrawal,FAIC14779664
CUST20138581,13890,withdrawal,NTOM80036616
CUST38925216,3615,deposit,PKSP10322185
CUST63944139,3205,deposit,JUSC92237407
CUST50189567,1875,withdrawal,OLYP96906927
CUST92035060,45,withdrawal,NVIZ15552305
CUST63885586,735,withdrawal,BJKB84940953
CUST25043933,5770,withdrawal,AZGM55732998
CUST23420849,7420,deposit,MKBA70425139
CUST14819601,555,withdrawal,KSWQ48704203
CUST99664083,5980,withdrawal,HUVX22744801
CUST66429157,2010,deposit,FPOE67779027
CUST78380177,5755,withdrawal,PMCR79342752
CUST91497181,3725,deposit,QIDU51228013
CUST24862656,8885,deposit,RZRB99336810
CUST57815223,170,withdrawal,RROO82149311
CUST92517182,8555,withdrawal,ARWZ68790718
CUST90637176,5920,deposit,KFHJ99376125
CUST30315972,2440,withdrawal,UAFP20850432
CUST33489412,4380,deposit,JUHF46818499
CUST93321743,1240,withdrawal,DKPN67202230
CUST96924626,9310,deposit,FKIB94919580
CUST58813232,3855,withdrawal,MFCQ86886977
CUST74019681,5605,withdrawal,CYTP31902302
CUST76550196,815,withdrawal,POYD64466193
CUST38545009,6650,deposit,BOAW74126646
CUST78885815,4290,withdrawal,JPGG97274651
CUST51802265,5585,deposit,RAJX86694410
CUST74868818,5405,deposit,SCNV41753173
CUST17827365,2355,withdrawal,PIAW46095915
CUST61117021,5220,withdrawal,MHTB79950572
CUST24519476,7745,withdrawal,SEGJ58094670
CUST49841846,2085,deposit,FCFP57048503
CUST20177542,8345,withdrawal,RSNU91129024
CUST66877175,2045,deposit,NSOZ30747538
CUST89136452,4385,deposit,TSTJ24794192
CUST26861946,4965,withdrawal,UQQN12022577
CUST64869892,7525,withdrawal,KXFV94719785
CUST73372568,15,withdrawal,MRJE40822198
CUST50007181,360,withdrawal,PJCN20998756
CUST43578021,1495,withdrawal,DOYP98694216
CUST61723047,4060,deposit,SOSH21974620
CUST69142371,3475,withdrawal,PXHJ18344509
CUST37933706,580,withdrawal,IKIX47491071
CUST29971107,7365,deposit,CVAI65998163
CUST95898582,6175,deposit,CQHO58143389
CUST76832964,245,withdrawal,UDMS79074394
CUST81376764,7340,withdrawal,VWDV92119275
CUST70589257,2045,withdrawal,VPFC12109926
CUST66284673,2915,withdrawal,ZZMQ14676962
CUST26135763,1515,withdrawal,EZPF76319562
CUST26648644,1100,withdrawal,TTIF23408244
CUST59543610,1065,withdrawal,VCLJ78845806
CUST60894894,180,withdrawal,MDJE64572886
CUST90153497,3170,withdrawal,QKSE35122167
CUST38693259,2735,deposit,WMJS72325759
CUST30124933,2190,deposit,IGRU21982811
CUST90118708,525,withdrawal,FDDV13118070
CUST86519034,3460,withdrawal,DXUY63354094
CUST55499982,2010,withdrawal,MHLN52759093
CUST35917005,3500,withdrawal,CSBT36451529
CUST16455141,1770,deposit,YDLN12324506
CUST63269061,13170,deposit,GTDN65432474
CUST26082734,4160,withdrawal,SZER56449651
CUST92542774,4145,deposit,ZCPX19274219
CUST10677142,1460,withdrawal,BOES60129858
CUST50761949,7410,deposit,YLXH14440404
CUST17934282,1855,deposit,XDTX81828267
CUST16071524,2965,deposit,ETAX77401727
CUST69060364,1495,withdrawal,ZMZA42542157
CUST74885041,6970,deposit,YWWZ57824773
CUST11871424,5705,withdrawal,FHPA57023695
CUST92586063,6595,deposit,UJYB96681816
CUST54021330,5950,withdrawal,LCRR43570606
CUST71814872,7410,deposit,ZXQJ95068477
CUST12115221,1305,withdrawal,UKTQ79110420
CUST58676201,1770,deposit,TOCC50636069
CUST42400551,3515,deposit,TIEW74285100
CUST36624412,2975,withdrawal,JKQP89606986
CUST58741162,4095,deposit,KAGQ90090680
CUST12704574,130,withdrawal,MEIH19835452
CUST66947977,20830,withdrawal,NKKY52474563
CUST49837682,905,withdrawal,FRTQ38693114
CUST58456184,9550,deposit,RSNZ70092998
CUST81064890,9235,deposit,RAWF57546813
CUST74534480,9330,deposit,NFYE78508914
CUST14484376,4655,deposit,RPBH95364971
CUST94442850,5715,deposit,HUSL11019686
CUST82758975,2120,deposit,QMKO95184586
CUST19019032,3470,deposit,YQRN88118367
CUST40082822,7485,deposit,WRXA46571357
CUST19861263,12360,deposit,IOKU20556334
CUST81129294,2070,withdrawal,YCEU97178393
CUST86259038,4720,deposit,ANJS37697657
CUST48481182,8875,deposit,QGLM24824326
CUST34286013,14195,deposit,BGLE81597235
CUST61236743,2225,withdrawal,SXYN74333876
CUST32963438,8145,deposit,HEMA19536693
CUST67000333,5390,deposit,BGYA14875684
CUST57213190,10075,deposit,FVEL28975262
CUST43394241,1780,withdrawal,OLRS98051537
CUST27619001,3190,deposit,KNUH70040034
CUST67357133,1325,withdrawal,XBZR18006159
CUST25421369,1510,deposit,VYFB76232458
CUST14091217,2760,withdrawal,VZYR70434572
CUST26393648,1855,deposit,PXMA71412920
CUST41313166,60,withdrawal,GXLP41957278
CUST92828568,6125,deposit,VFBR36178453
CUST18892968,6565,deposit,GVJJ43546478
CUST96113861,495,withdrawal,YEWR24526383
CUST29770646,2890,deposit,JNHW23983184
CUST88536007,8825,deposit,DOSD80591705
CUST86461421,3320,deposit,XIEP71333630
CUST59720333,5805,deposit,NVNO16971942
CUST76910275,5890,deposit,JVQI13947229
CUST45089980,1745,withdrawal,BYHD56494464
CUST63079387,9860,deposit,KDOG45650549
CUST35281486,5765,withdrawal,WLPS23635030
CUST12502671,75,withdrawal,BDTM87391081
CUST80659505,8535,deposit,MXFF81331092
CUST26895462,4600,withdrawal,BJFI20699602
CUST46735985,3615,deposit,UEEF95014786
CUST59670997,8820,deposit,CZQN20847187
CUST49974872,11200,deposit,BGYG22718383
CUST45806386,6960,deposit,FSFY69379939
CUST91343170,2100,withdrawal,AYZO82312151
CUST95676028,5620,deposit,PBSW72246898
CUST78889586,2585,withdrawal,CNZJ13578494
CUST46057974,2340,deposit,DGPP80977506
CUST82211624,8160,deposit,CCTD85915938
CUST24793053,4375,deposit,HNYQ97405421
CUST40987434,3680,deposit,NQJA58042695
CUST13466314,5320,withdrawal,MWDT12230507
CUST52009447,10885,withdrawal,JRWJ72316213
CUST21063917,1140,withdrawal,RRRX17291335
CUST94668367,415,withdrawal,FNLA81052157
CUST88706885,3990,withdrawal,CXNS30075172
CUST64078414,2660,withdrawal,IERK15577379
CUST76286036,5080,deposit,OGNK51950820
CUST78186462,6260,deposit,SVVB49517871
CUST20734311,2855,withdrawal,XHJU23773522
CUST28055955,300,deposit,KZNO17238873
CUST83612353,1110,withdrawal,WHUQ83138359
CUST75255453,1235,withdrawal,QLPD49169100
CUST79100624,8820,deposit,MNJO10308246
CUST15258382,5,deposit,VHXU48207780
CUST49597509,6735,withdrawal,PEUA36370040
CUST86588349,7925,withdrawal,ZPYJ96655532
CUST44127113,4220,deposit,JSYO35930301
CUST68865732,8210,deposit,VUDQ38004619
CUST54443701,995,withdrawal,IEVA99131083
CUST78475256,9085,deposit,YVWD49836109
CUST19289307,6055,withdrawal,GMIV85896611
CUST14215887,20,withdrawal,TIKY52369460
CUST45608029,265,withdrawal,KGSP80545103
CUST44548131,1,withdrawal,YUQX34340423
CUST62187939,2505,deposit,JOKV71674920
CUST89662418,3300,withdrawal,FESJ13077596
CUST84011731,9355,deposit,NYRM69082870
CUST81753370,10340,deposit,FJQX53851366
CUST93898285,2980,withdrawal,JIPD63606817
CUST74175963,8785,deposit,AHRA36675652
CUST82203199,870,withdrawal,NGCX21365828
CUST76594857,3530,deposit,TBAF72651214
CUST82783509,1495,withdrawal,DYIT37631890
CUST33987398,9610,deposit,BFZH57741419
CUST54602612,4810,withdrawal,QNWI47514219
CUST96275680,13485,withdrawal,ZKTT35534502
CUST65845758,2495,withdrawal,SNFO60065249
CUST93596112,5510,deposit,IMCN44425613
CUST83446315,420,withdrawal,JNWO45414837
CUST43500432,3970,withdrawal,ZBSP50030174
CUST31065787,7745,deposit,VNUA15947131
CUST56952416,7500,withdrawal,TIRF83149649
CUST25917184,3075,withdrawal,VGJA41150329
CUST97572165,7530,withdrawal,EOND22582693
CUST76059187,7175,withdrawal,BREM52943169
CUST14921142,25100,deposit,FIUR87705836
CUST53475857,3120,deposit,ECAH16182045
CUST77385505,4640,deposit,JKJA94080359
CUST45942328,2345,withdrawal,EZLM53549846
CUST45310361,5760,deposit,IPHP96489160
CUST92979339,3515,deposit,SIQP69525465
CUST40814331,4505,deposit,NKGQ50752830
CUST36618868,8895,withdrawal,TOGE59796790
CUST49862182,3890,deposit,YOTO13676797
CUST67933413,4100,deposit,OIDS48124294
CUST78594777,6395,deposit,PTSQ64842750
CUST46891631,3780,deposit,WPTQ65702074
CUST64175041,5825,withdrawal,FYNG32517651
CUST84245448,2115,withdrawal,MZZM70185691
CUST65479793,4915,deposit,OLEN16512200
CUST40098330,6220,withdrawal,TQUN77862437
CUST31183234,1890,withdrawal,UDGN96666566
CUST14301485,5430,deposit,CJLW74493400
CUST52607489,6125,deposit,PMAH19193687
CUST83954880,2775,withdrawal,YIWG68520445
CUST39613486,45,withdrawal,CEIN97090662
CUST62891436,9070,deposit,YTVQ77995700
CUST87158429,12400,deposit,SAXR16387628
CUST81977948,8855,deposit,GHAD27994031
CUST47412614,6690,withdrawal,LYYR16135813
CUST70169782,1495,deposit,TPYA33473046
CUST30949213,500,withdrawal,NNNL74955670
CUST26849217,3030,withdrawal,TSVL66707820
CUST40274068,4000,withdrawal,YZVK68345981
CUST64981668,1240,deposit,ORYA97504762
CUST53525497,1970,deposit,KJGW15180077
CUST42598446,13285,deposit,UZQT29802023
CUST14225541,3820,deposit,WZEI97947259
CUST91399483,95,withdrawal,KBRH80232205
CUST19949260,8575,deposit,DKDH39024711
CUST11867991,1355,deposit,BZBO44184738
CUST18026957,4270,deposit,RRVP40855717
CUST56480078,6145,deposit,UUDL50002556
CUST44357639,2925,withdrawal,QADJ54957961
CUST26484854,7260,deposit,JNRO98763713
CUST74087005,870,deposit,XQWR63526529
CUST27558316,4185,deposit,YWNU89843077
CUST90836803,3460,deposit,MPNZ41980722
CUST75604138,495,withdrawal,WIYW79927109
CUST28549022,7710,deposit,ZNUS34651629
CUST96665329,875,deposit,VJQZ65746782
CUST88039658,575,withdrawal,BHLL83276550
CUST23860523,545,withdrawal,CTFZ60132584
CUST50608366,13010,deposit,BSMV59543214
CUST14860113,710,withdrawal,FHMY62450448
CUST13455953,2705,deposit,PAPE94225329
CUST25940935,65,withdrawal,BKAV31482211
CUST38055420,2465,deposit,UZOZ33275555
CUST10102928,3200,deposit,OTWA21524190
CUST76506604,820,deposit,AUKY94594043
CUST90188802,900,withdrawal,ILEU39149490
CUST41986487,425,withdrawal,WEAU39233615
CUST12726226,9320,withdrawal,YPUH14952255
CUST14816768,7620,deposit,DTSP61935530
CUST67448402,3975,deposit,NAFA89334228
CUST88912181,190,withdrawal,OTIU28746626
CUST61917053,1230,withdrawal,SEDB97668454
CUST87515980,140,withdrawal,HYUU12817852
CUST46943158,2280,withdrawal,LFKZ98222502
CUST95744761,9020,deposit,KLQW22937526
CUST24434573,5160,deposit,YSGZ39984297
CUST42755271,1395,deposit,IDJN15122076
CUST31489312,665,withdrawal,REBA99389284
CUST76147974,875,deposit,NJAE92222059
CUST32249455,590,withdrawal,NXUN80672631
CUST40188265,4825,withdrawal,YRYH47432036
CUST99160904,530,deposit,QIBX38123892
CUST10605842,5990,deposit,SURT30289132
CUST39106079,110,withdrawal,PYDX79459598
CUST45421830,2540,withdrawal,DTMM72834342
CUST15075861,2485,deposit,KARZ43745498
CUST18933636,1025,deposit,QWME10572359
CUST13461809,9695,deposit,VPDK19383003
CUST97695301,395,deposit,CAVP51797192
CUST85281362,20940,deposit,MHTO85418027
CUST79520951,10315,deposit,ZDVQ59133850
CUST76668821,4640,deposit,GFBI87065525
CUST36933503,1300,withdrawal,KMUT18695259
CUST90360869,65,withdrawal,XAEZ29732750
CUST91958640,7835,deposit,HRHV22708163
CUST37804876,7205,deposit,TEZJ29416966
CUST52313461,6600,deposit,ACOQ11527648
CUST54102120,1520,deposit,QTOL96466139
CUST50948886,9075,withdrawal,ELHF78510533
CUST68277175,5740,withdrawal,RMMG71823315
CUST82903094,895,deposit,WHJI82378139
CUST39613486,1040,withdrawal,RCUB87489556
CUST25196566,7490,deposit,CGJQ75346950
CUST70159482,13690,deposit,MAXZ93103327
CUST76250411,1335,withdrawal,EXWV54465156
CUST99353225,4865,withdrawal,NNXY80084592
CUST41045553,4995,withdrawal,TIEE96091541
CUST58626196,4305,deposit,AQCN42983317
CUST77867880,6250,withdrawal,ORKR18467712
CUST73922119,5550,withdrawal,VUHN56860657
CUST77828733,3835,deposit,VFBM29659262
CUST58800121,3030,deposit,YMBL13070891
CUST70392790,1060,withdrawal,NRBQ28535034
CUST44171283,9445,deposit,JYSH95771534
CUST11195696,325,withdrawal,ATZR47306780
CUST99796420,1445,withdrawal,UHOD36441749
CUST32180044,1080,withdrawal,AWYB15205218
CUST98614880,5550,withdrawal,YNOB22199175
CUST33017537,8350,deposit,ABIT88298884
CUST21912071,12160,deposit,OZMF89128133
CUST30082042,2800,withdrawal,BXGT41343162
CUST86855156,1710,withdrawal,LBNN81155178
CUST84343677,1010,deposit,EFIN76600820
CUST19205312,2925,deposit,QEFF82340491
CUST77447948,8160,deposit,TQFS53503140
CUST45577228,2335,withdrawal,OTIM39189227
CUST68751642,12805,deposit,CNZG68498144
CUST12502363,7940,deposit,LNBF79224144
CUST21250901,190,withdrawal,GUAB28712609
CUST54555534,7230,deposit,WXEU53703184
CUST91842627,6455,withdrawal,XAFQ54492292
CUST19583033,9475,deposit,ZRKK32370929
CUST30124911,3565,deposit,RDZL17772778
CUST57196247,1110,withdrawal,LIRT41759148
CUST14559759,7115,withdrawal,XOWH80129345
CUST16071615,3750,deposit,ZXQJ57084001
CUST69023165,170,withdrawal,NGSD74651131
CUST85288205,2195,withdrawal,FCTI45070001
CUST80217527,1240,deposit,HNCC77176037
CUST22080667,6055,withdrawal,CGQV70750603
CUST12586767,4060,withdrawal,SMLA86965228
CUST36915511,6760,withdrawal,FYCI91154765
CUST80190397,4920,deposit,RWBX31059856
CUST10131933,7570,deposit,QGZQ87041751
CUST90965416,3655,deposit,SCBD79140789
CUST82141692,3045,deposit,NBFC15219304
CUST70009680,5935,deposit,KGME36929553
CUST25776239,405,withdrawal,OZCO36809713
CUST59162693,5440,withdrawal,XSXK55175698
CUST14369651,8650,deposit,SWMV22102753
CUST84602905,7805,withdrawal,FDDO50829689
CUST59990057,1725,deposit,PTNU99957267
CUST65410201,145,withdrawal,NNXW43416051
CUST89465625,2165,deposit,VJRF62761567
CUST89772779,9095,withdrawal,SQXV49841163
CUST14794665,18230,deposit,VZZR61813516
CUST70413819,4955,withdrawal,ZXDG60328744
CUST37652727,3950,withdrawal,UIKJ48878791
CUST57527920,4375,deposit,ILNH32464258
CUST88584594,35,withdrawal,CNXA43669666
CUST45219751,1810,deposit,ZVNG20672907
CUST65375944,5655,deposit,STRU50067579
CUST21601664,6185,deposit,CSZJ85090192
CUST27379863,1405,withdrawal,GRPF39662446
CUST94107755,3255,deposit,CNHF52052318
CUST84217139,8225,deposit,AZFY18980644
CUST89521597,5915,withdrawal,WIYC44026654
CUST15430373,4170,withdrawal,KTFT52196416
CUST80814597,6580,withdrawal,UMAY65024984
CUST49647037,3000,withdrawal,PVRJ21067161
CUST48524352,4245,withdrawal,BOOX34983670
CUST55189751,3795,deposit,PSNS84238135
CUST34610774,3485,deposit,VDMT78335548
CUST50417909,515,withdrawal,ORDE82893724
CUST21828182,5765,deposit,UPQK36085508
CUST11898744,14670,deposit,IRPD75906932
CUST17838690,1135,deposit,CFGU63529724
CUST56019296,95,withdrawal,OPMO69254756
CUST92303507,6000,withdrawal,HLEN39370905
CUST68285218,3815,deposit,VSQP15617824
CUST52284861,8695,deposit,GKYH25287379
CUST94809640,270,withdrawal,PAYN45674499
CUST45633888,3840,deposit,KTAR54832547
CUST52080965,7630,deposit,YYMH17116431
CUST29905082,3410,deposit,YFRW73424904
CUST57425574,3525,withdrawal,VTLU64650554
CUST71876452,1385,withdrawal,BDTI72653422
CUST73479780,4080,deposit,FPBP15438823
CUST69214049,4360,deposit,LRVE61439564
CUST16367842,4400,deposit,HBSB47470052
CUST89521597,3115,withdrawal,FYDI90565823
CUST31170857,6320,deposit,HBHM61282509
CUST85035211,6635,withdrawal,MZLS47318570
CUST63561454,945,deposit,AILI42862073
CUST25623552,6430,deposit,UQBB20214393
CUST49966199,14540,deposit,YPZD51787383
CUST19547646,3420,deposit,STKQ43976149
CUST22983739,3670,deposit,OFJP77156727
CUST97844112,350,withdrawal,OXIU67091003
CUST92482782,6235,deposit,DWBE25058145
CUST50309507,4090,withdrawal,BQYI42981870
CUST98502091,3305,deposit,XBKO67336823
CUST59469806,5070,withdrawal,YEHG87262846
CUST62251482,5425,withdrawal,AESQ75692748
CUST37218612,9035,withdrawal,RQLG81544004
CUST34497951,11345,deposit,BXED90572037
CUST33304404,3390,withdrawal,VWUO44894484
CUST59087055,2195,withdrawal,RRAT40721112
CUST78884201,8360,deposit,UHQL68549156
CUST91910806,1420,deposit,AVEV27116637
CUST76654141,3975,withdrawal,RBNG86395700
CUST73914161,1980,withdrawal,UDJX81148677
CUST44453763,4825,deposit,UXFT59224972
CUST78054895,920,withdrawal,ELZG62844658
CUST44622972,5970,deposit,TYPB47488197
CUST85696269,22580,deposit,GIDK35920258
CUST73266185,5360,deposit,PVXK23326717
CUST14161338,6055,deposit,ZMEI56120669
CUST60223952,7660,deposit,QXAB72613954
CUST39731297,6720,deposit,CIXH60350656
CUST70233125,3425,deposit,ERMW44748104
CUST95322341,145,withdrawal,WJMU61063008
CUST22754718,805,deposit,QIAN90717360
CUST51943553,7110,deposit,QNFS87924844
CUST97905789,515,withdrawal,HWYM90862435
CUST35581993,2675,deposit,DLYM90935727
CUST17885969,6880,withdrawal,XIQJ42953803
CUST30994794,4345,withdrawal,HDJJ43558229
CUST28293892,7355,deposit,PMNW61190636
CUST38501018,985,withdrawal,JTIC65851746
CUST93525151,2395,withdrawal,YRVT85279873
CUST71581587,1190,withdrawal,XXNZ57329465
CUST40905611,925,withdrawal,FVUX64732380
CUST56911081,1695,withdrawal,CVVI11964039
CUST96647159,4475,deposit,GBNQ98060074
CUST44097004,3025,deposit,SDXM71083624
CUST82412558,1825,deposit,LFYI13264445
CUST27331383,6460,deposit,NQHM48311367
CUST52343555,6805,deposit,ZOTD77920626
CUST81120051,4430,deposit,DTWF44179910
CUST92868923,3345,withdrawal,FZBL87583589
CUST99410793,7290,deposit,SYPC55320354
CUST71429082,6720,deposit,XJBT75373741
CUST80915315,510,deposit,DPTL84297503
CUST15574754,7230,deposit,VBSK58105094
CUST79533278,8030,deposit,CCPF49937000
CUST77904715,4370,deposit,XGNS28733442
CUST14440104,265,withdrawal,MBTH66640306
CUST29218387,215,withdrawal,UYVL39479300
CUST71700902,8080,withdrawal,SAHG52161639
CUST83412314,6175,deposit,KWBC64333962
CUST24751923,345,withdrawal,CAOR14521413
CUST71925084,3285,deposit,BOBK98194885
CUST32063991,13840,withdrawal,GGPH45279895
CUST36690614,505,withdrawal,AYQM73512942
CUST88166414,5305,withdrawal,WLOI80728259
CUST85918506,4920,deposit,VCRO92150915
CUST24115053,3130,deposit,LQTY92461598
CUST74322455,6270,withdrawal,FDTR75363939
CUST17148894,6590,deposit,ZDJP21561803
CUST43548774,3730,withdrawal,CRHY20729947
CUST37917520,3820,deposit,RRFM55323121
CUST59537599,2765,deposit,WGZY69604922
CUST74749801,745,withdrawal,QLRL61657601
CUST39456713,3545,deposit,LBQE17765524
CUST43263662,6005,deposit,KNXD82813457
CUST77117881,120,withdrawal,SJKP57978438
CUST53587868,12590,deposit,QNAC91088850
CUST57506770,9865,deposit,BSAV58448470
CUST76934406,5105,withdrawal,ANCU81224720
CUST55254868,7250,deposit,CTFM35602904
CUST86199996,3200,deposit,HSZX15213898
CUST91798684,4515,deposit,JHUH61555378
CUST23960654,8820,deposit,VARU27010125
CUST21983131,9985,deposit,TGTF95693168
CUST41898566,4855,withdrawal,IWMQ97721369
CUST28467815,4850,withdrawal,BMWO40129975
CUST73981514,5535,withdrawal,LSOU71933546
CUST25990032,6210,deposit,SKQD37388058
CUST69568675,2820,deposit,GPGW56087839
CUST79564213,7485,withdrawal,JTNU48891117
CUST12916827,7680,deposit,YGSL30363009
CUST48970913,650,deposit,UWMD10109829
CUST37267984,4875,deposit,MJJC18297055
CUST42478058,560,deposit,UKRB17557348
CUST11907834,2035,withdrawal,PEWG99882463
CUST77506047,6025,deposit,CEXL31269441
CUST81753195,4410,deposit,VGLF36850888
CUST61387188,9515,withdrawal,FDZC25191719
CUST49815329,3455,deposit,XMBX89544193
CUST36159706,3490,withdrawal,JHYP52863033
CUST25023268,5160,deposit,ACGD69735282
CUST20509332,1760,withdrawal,MXJQ51023771
CUST45270497,1860,withdrawal,TKVV11443993
CUST57556486,15825,deposit,IJAL58192020
CUST47055734,4445,deposit,YRZW65016004
CUST56807785,3275,deposit,RJHL70914391
CUST65739028,10,withdrawal,UREO28459031
CUST66513840,6400,withdrawal,VSDF47269581
CUST27936782,140,withdrawal,TCFI87208195
CUST99517616,2500,withdrawal,IEDP94869199
CUST34402364,8215,deposit,CBNR64992364
CUST27170059,6775,deposit,FEPN34209817
CUST38318681,10760,deposit,BEOC11441920
CUST32660512,3180,withdrawal,DPJD62461763
CUST14410112,8445,withdrawal,SMON68894563
CUST11247784,5120,withdrawal,SGGQ71656435
CUST78697028,4075,deposit,VNOQ59354813
CUST20849774,7465,deposit,YIGO15344689
CUST86055448,7015,deposit,CBFC74318110
CUST62778945,3470,deposit,VKPQ24998865
CUST18817490,5585,deposit,HLCW48745216
CUST50761949,10890,deposit,UQYI93868085
CUST41547918,3770,deposit,UIRW72200638
CUST51943553,5810,deposit,GRJO71609917
CUST97313824,5785,withdrawal,IYCN80227435
CUST22997147,840,withdrawal,BYKJ38342658
CUST23200220,6000,withdrawal,FPRZ47847367
CUST61222226,4460,withdrawal,IUPQ10016366
CUST83908944,4190,withdrawal,CPPV58173822
CUST48976330,265,withdrawal,TWJQ85571353
CUST88421298,7200,deposit,GQWY66109202
CUST67184760,5135,deposit,CPIH74755646
CUST35473975,7410,deposit,LHAQ90023192
CUST60724008,2040,deposit,NRGA36175450
CUST21522629,9650,deposit,TGYQ50949650
CUST24212051,12805,deposit,GZZN75285193
CUST21201663,3125,withdrawal,FGPD57959127
CUST50427084,2335,deposit,WXHR80433442
CUST78822986,12610,withdrawal,BFCQ65622846
