Name,Gender,Occupation,Age,Tenure,cust_id,label
LUCY NADEAU,female,Student,18.0,0.0,CUST76208232,0
DR.ROGER JONES,male,Carpenter,53.0,25.0,CUST61332901,0
LISA OLIVER,female,Mechanic,53.0,6.0,CUST15061749,0
RYAN SMITH,male,Unemployed,26.0,5.0,CUST76304145,0
CARLOS KRAMER,male,Political Scientist,29.0,11.0,CUST53812766,0
ALEXIS KRAMER,other,Lifeguard,29.0,2.0,CUST37928921,0
TERRY CURRY,male,Auto Dealer,38.0,6.0,CUST97705541,0
MALLORY NELSON,female,Librettist,39.0,0.0,CUST24712199,0
APRIL TORRES,female,Comic Book Artist,31.0,4.0,CUST12015149,0
SABRINA MORALES,female,Chef,51.0,7.0,CUST56447664,0
IAN VELAZQUEZ,male,Nutritionist,45.0,9.0,CUST35676469,0
DENNIS FLORES,male,Unemployed,18.0,0.0,CUST78834838,0
MARYSE ARSENAULT,female,Surveyor,29.0,0.0,CUST25352906,0
ADRIAN FORD,male,Receptionist,37.0,0.0,CUST35441481,0
JACOB NOLAN,male,Home Health Aide,28.0,4.0,CUST48918812,0
MARCUS FLETCHER,male,Software Developer,35.0,6.0,CUST33236589,0
HUGUES ROY,male,International Salesperson,18.0,0.0,CUST33845876,0
ANTHONY HESTER,male,Student,23.0,2.0,CUST83427892,0
HENRY BARNES,male,Food Scientist,49.0,8.0,CUST20147994,0
DR.DANA NEWTON,female,Economist,35.0,2.0,CUST22316805,0
HEATHER HOWARD,female,Barista,23.0,0.0,CUST18395035,0
DONALD ANDERSON,other,Security Guard,48.0,7.0,CUST15221625,0
MARÍA ELENA NOELIA GAMBOA,female,Unknown,28.0,2.0,CUST14858043,0
TARAN CHANDRAN,other,High-End Real Estate Developer,71.0,7.0,CUST36362658,0
KAREN JONES,other,Import/Export Business Owner,41.0,23.0,CUST13140569,0
OCÉANE RIOUX,female,Mechanic,39.0,21.0,CUST35094075,0
ANNA MILLER,female,Cashier,30.0,0.0,CUST89649813,0
ALICE-DOMINIQUE THIBODEAU,female,Corporate Executive,36.0,18.0,CUST32149068,0
TANYA GREEN,female,Construction Contractor,47.0,11.0,CUST21994463,0
ALAIN LACHAPELLE,male,Postal Worker,47.0,4.0,CUST75408508,0
TIAN YING,female,Hairstylist,28.0,1.0,CUST84563514,0
JUDY HORTON,other,Videographer,37.0,4.0,CUST63407920,0
DR.XAVIER SOUCY,male,Unemployed,27.0,7.0,CUST80634552,0
DR.ANTOINE-LUC DALLAIRE,male,Fitness Trainer,40.0,3.0,CUST61009308,0
ANTONIO LEWIS,male,Actuary,36.0,3.0,CUST21895332,0
JEFFREY FOSTER,male,Antique Dealer,54.0,18.0,CUST24833921,0
JOHN ORTIZ,male,Florist,41.0,4.0,CUST78258189,0
TROY RIVERA,male,Architect,38.0,7.0,CUST55103450,0
MARYSE MATHIEU,female,Pilot,31.0,8.0,CUST57933822,0
JOSE WOLFE,male,Other,26.0,1.0,CUST28523709,0
ZHANG QIANG,male,Home Health Aide,31.0,3.0,CUST46505879,0
NICHOLAS BAKER,male,Baker,48.0,5.0,CUST38396850,0
SHESTAKOV SIDOR FEDOS'EVICH,male,Brewer,26.0,5.0,CUST90099981,0
JONATHAN VILLEGAS,male,Sound Engineer,28.0,6.0,CUST14538777,0
ANAHITA DHAR,female,Auctioneer,60.0,0.0,CUST42896624,0
BONNIE FULLER,female,Barista,21.0,0.0,CUST74626394,0
JAMES HALL,male,Carpenter,49.0,20.0,CUST24532386,0
RENÉE BLOUIN,female,Student,18.0,0.0,CUST74515425,0
EMILY DELGADO,female,Retired,70.0,23.0,CUST60306839,0
ZHANG PING,male,Film Editor,25.0,7.0,CUST63222906,0
PETER NUNEZ,male,Pedologist,43.0,5.0,CUST39471499,0
MORGAN DYER,other,Wedding Planner,37.0,19.0,CUST70328809,0
LUO GUI FANG,female,Theater Director,50.0,14.0,CUST64124740,0
DR.JEREMY HILL,male,Childcare Worker,18.0,0.0,CUST34028186,0
JERRY CALDWELL,male,Banker,30.0,10.0,CUST57082228,0
MELISSA HOLMES,female,Butcher,33.0,1.0,CUST47289243,0
MERCEDES VELASQUEZ,other,International Consultant,67.0,23.0,CUST73383448,0
JOHN HIGGINS,male,Police Officer,38.0,3.0,CUST46705857,0
CHERYL MAYER,female,Fast Food Worker,21.0,0.0,CUST43883107,0
DR.GRANT MELTON,male,University Professor,33.0,0.0,CUST16078006,0
BRANDI LOPEZ,female,Maritime or Shipping Agent,30.0,4.0,CUST91536831,0
TANG JIAN HUA,male,Arborist,44.0,13.0,CUST37548361,0
RHONDA ALLEN,female,Engineer,34.0,7.0,CUST12747028,0
ARTHUR BEAUDOIN,male,Warehouse Worker,47.0,9.0,CUST98799951,0
DR.ELIZABETH HANSON,female,Musician,18.0,0.0,CUST15914332,0
KIMBERLY COBB,other,Fitness Trainer,25.0,0.0,CUST35730014,0
THOMAS MARSHALL,male,Receptionist,40.0,7.0,CUST71024358,0
GEORGE PAYNE,male,Radiologist,43.0,8.0,CUST43943188,0
ANTHONY GONZALEZ,male,Notary Public,43.0,19.0,CUST21946251,0
KRISTIN GEORGE,female,Limnologist,25.0,2.0,CUST77743565,0
MELISSA DAVILA,other,Student,18.0,0.0,CUST46435971,0
TYRONE POWELL,male,Unknown,48.0,5.0,CUST74805412,0
ASHLEY DOUGLAS,female,Wedding Planner,44.0,8.0,CUST26834088,0
CASSANDRA BAXTER DDS,female,Landlord,57.0,28.0,CUST92470247,0
NATHAN RODRIGUEZ,male,Chiropractor,48.0,10.0,CUST26825400,0
DR.ANTOINE LARIVIÈRE,male,Carpenter,37.0,6.0,CUST39700609,0
EMMANUEL LACHANCE,male,Warehouse Worker,26.0,3.0,CUST22324003,0
THOMAS WILLIAMS,male,Postal Worker,33.0,8.0,CUST55079703,0
DISHANI HANDA,female,Oceanographer,40.0,13.0,CUST23452826,0
JESSICA DAVIS,female,School Teacher,40.0,5.0,CUST48037022,0
SHERRY HOOVER,female,"Freelancer (e.g., Graphic Designer, Writer)",34.0,6.0,CUST21524269,0
MARGUERITE HAMEL,other,Film Editor,40.0,5.0,CUST65107597,0
LAURA WEBER,female,Student,21.0,0.0,CUST60324533,0
CHEN GUI HUA,female,Baker,29.0,5.0,CUST84827770,0
DR.ROBERT BROWN,male,Pedologist,34.0,0.0,CUST65150733,0
ZHANG HUAN,female,Veterinarian Assistant,32.0,2.0,CUST36801924,0
CRAIG LEWIS,other,Marine Engineer,46.0,9.0,CUST64629523,0
DR.BRIGITTE CHAREST,female,Zookeeper,32.0,3.0,CUST35130417,0
DR.COURTNEY LIN,female,Retired,60.0,26.0,CUST48753014,0
ALEJANDRO GUEVARA MELÉNDEZ,male,Civil Servant,40.0,8.0,CUST14924429,0
ANDREW SOTO,male,Retired,60.0,31.0,CUST42312460,0
QI JUN,female,Malacologist,38.0,10.0,CUST25873802,0
KEVIN POTTER,male,Bus Driver,56.0,0.0,CUST97835665,0
BRITTANY JACKSON,female,Unknown,50.0,4.0,CUST58733414,1
EVA SURESH,other,Postal Worker,35.0,11.0,CUST24956657,0
DR.TINA JAMES,female,Real Estate Broker,28.0,10.0,CUST41084825,1
JARED MCCOY,male,Stock Broker,42.0,0.0,CUST92022273,0
DAWN MICHAEL,female,Radiologist,49.0,8.0,CUST76824477,0
KENNETH ESCOBAR,other,Cleaner,32.0,10.0,CUST20996387,0
NAINA GEORGIEVNA SIMONOVA,other,Student,18.0,0.0,CUST89317371,0
ZEESHAN TELLA,female,Construction Contractor,43.0,19.0,CUST39986445,1
JEFFERY STEWART,male,"Luxury Goods Dealer (e.g., Art, Jewelry)",52.0,29.0,CUST49950677,1
MARGOT DUBÉ,female,Property Manager,41.0,21.0,CUST27692913,1
RICHARD BUSH,male,Retail Salesperson,32.0,0.0,CUST39451015,0
JOAQUÍN MARÍA ALTAMIRANO PUGA,female,Nanny,34.0,1.0,CUST91999652,0
EDWARD TAYLOR,other,Wedding Planner,40.0,5.0,CUST76365236,0
VÉRONIQUE CHARRON,female,Engineer,28.0,9.0,CUST55016620,0
ROGER GOULET,male,Grocery Store Clerk,27.0,4.0,CUST98236196,0
SAMANTHA KING,female,Fisherman,37.0,19.0,CUST13357197,0
CYNTHIA SPENCER DDS,female,Mechanic,26.0,8.0,CUST54402413,0
GABRIELLE JACKSON,other,Ceramicist,39.0,5.0,CUST75022478,0
ZACHARY TORRES,male,Sports Agent,35.0,10.0,CUST57346957,0
VÉRONIQUE BÉGIN,female,Landscaper,38.0,2.0,CUST47507953,0
MELISSA WILLIAMS,female,Unemployed,18.0,0.0,CUST19940125,0
LORRAINE DUPUIS,female,Real Estate Agent,26.0,4.0,CUST55894198,0
LI YAN,female,Local Fair Operator,56.0,12.0,CUST13442854,0
AARON KELLY,other,Mechanic,43.0,9.0,CUST38064779,0
COURTNEY STEWART,female,Gardener,35.0,5.0,CUST25356581,0
ZHENG LEI,female,Barista,19.0,0.0,CUST14141700,0
MICHEAL MERCADO,male,Cartographer,40.0,8.0,CUST79008458,0
GUY COULOMBE,other,Baker,33.0,10.0,CUST77753150,0
MERCEDES BREWER,other,Marine Engineer,27.0,9.0,CUST25101628,0
LOUISE POIRIER,female,Taxi Driver,38.0,7.0,CUST14535972,0
KEVIN FOWLER,male,Call Center Representative,21.0,0.0,CUST41756087,0
COURTNEY MUNOZ,female,Construction Contractor,47.0,6.0,CUST34459488,0
MAURICE ARCHAMBAULT,male,Art Dealer,43.0,9.0,CUST72583220,0
NIRVI BHATNAGAR,female,Massage Therapist,51.0,15.0,CUST13727045,0
DR.JONATHAN RAMOS,male,Landscaper,34.0,5.0,CUST14264715,0
BENJAMIN BAXTER,male,Pet Groomer,31.0,4.0,CUST52362035,0
JOHN DECKER,male,Cashier,33.0,5.0,CUST42799693,0
BRYAN SCHWARTZ,male,Fitness Trainer,31.0,2.0,CUST13262767,0
ZACHARY SPENCER,male,Banker,44.0,15.0,CUST32280253,0
RICHARD PENA,male,Theater Director,38.0,6.0,CUST98216418,0
PAMELA COWAN,female,Osteologist,40.0,3.0,CUST84582670,0
CLÉMENCE SIMARD,female,Real Estate Broker,54.0,17.0,CUST15455936,1
VIRGINIA DAVIS,female,Receptionist,32.0,0.0,CUST11205444,0
JASMINE ARMSTRONG,female,Enologist,40.0,0.0,CUST91009561,0
MARY NEWTON,female,Pediatrician,18.0,0.0,CUST33657816,0
MICHELLE CUMMINGS DDS,female,Notary Public,34.0,6.0,CUST39683858,0
JIN ZHI QIANG,male,Plumber,23.0,5.0,CUST55375353,0
DR.LAURA CALDWELL,female,Massage Therapist,22.0,4.0,CUST94983113,0
DR.RICHARD DAVIS,male,Home Health Aide,35.0,0.0,CUST59815645,0
DR. JOHN JAMES,male,Architect,31.0,13.0,CUST97443875,1
PRISHA VARTY,male,Dietician,19.0,1.0,CUST38609639,0
KATELYN THOMAS,other,Gardener,45.0,16.0,CUST95924345,0
SÉBASTIEN ÉMOND,male,Tour Guide,37.0,7.0,CUST46969180,0
ANNETTE MADDOX,other,Bartender,23.0,0.0,CUST67675715,0
KATIE LANE,other,Software Developer,40.0,6.0,CUST66717235,0
SÉBASTIEN ARSENAULT,male,Stock Broker,44.0,9.0,CUST99882023,0
DANA BOOTH,female,Food Critic,28.0,10.0,CUST57109778,0
HRISHITA WALI,male,Electrician,26.0,8.0,CUST29077201,0
DR.KRISTI ANDERSON DDS,female,"Freelancer (e.g., Graphic Designer, Writer)",39.0,3.0,CUST98616967,0
OLIVIA SMITH,female,Call Center Representative,27.0,0.0,CUST50857977,0
KATHERINE DRAKE,female,Financial Advisor,39.0,3.0,CUST28728918,0
SHANE ROBINSON,male,Linguist,32.0,3.0,CUST27463337,0
MR. STEPHEN ROGERS MD,male,Set Designer,23.0,3.0,CUST16256752,0
LUCY-ANNE LAROSE,female,Zookeeper,36.0,1.0,CUST33806873,0
VASIL'EVA NATAL'JA ARTEMOVNA,female,Student,22.0,0.0,CUST94701805,0
ANDREW WALKER,male,Mechanic,31.0,2.0,CUST12730635,0
KAREN SHEPPARD,female,Physicist,59.0,10.0,CUST92761348,0
BRYAN BAKER,other,Banker,37.0,12.0,CUST78402869,0
THOMAS DELISLE-BOUTIN,male,Architect,38.0,4.0,CUST84335974,0
NADEZHDA PETROVNA KARPOVA,female,Research Scientist,29.0,9.0,CUST11705332,0
PETER RICE,male,Unemployed,44.0,3.0,CUST81184538,0
YANG KAI,female,Fast Food Worker,18.0,0.0,CUST46621914,0
PETER CERVANTES,male,Private Banker,50.0,16.0,CUST26875533,0
TIMOTHY KNIGHT,male,School Teacher,34.0,6.0,CUST80975906,0
PAMELA EVANS,female,Bus Driver,41.0,3.0,CUST92312229,0
DR.MEHUL GUHA,female,Retired,55.0,10.0,CUST40639292,0
DR.AMÉLIE-OCÉANE CARRIER,female,Environmental Scientist,41.0,1.0,CUST88546146,0
COURTNEY BALL,female,"Freelancer (e.g., Graphic Designer, Writer)",33.0,3.0,CUST74737608,0
HUGUES-PHILIPPE COUTURE,male,Ornithologist,42.0,1.0,CUST32201475,0
HERMELINDA GIRÓN ALTAMIRANO,female,"Freelancer (e.g., Graphic Designer, Writer)",25.0,4.0,CUST28409340,0
MATTHEW INGRAM,male,Pharmacist,37.0,14.0,CUST49724575,0
DR.CHRISTINA JIMENEZ,female,Veterinarian Assistant,29.0,0.0,CUST57661701,0
DR.ALEXANDRE-STÉPHANE DION,male,Bartender,19.0,1.0,CUST18584061,0
DR. KAREN MILLER,female,Real Estate Agent,35.0,5.0,CUST19963269,0
JIMMY BATES,male,Statistician,34.0,0.0,CUST26923558,0
MARTIN DUMAS,male,Call Center Representative,36.0,9.0,CUST97626053,0
MRS. DEANNA RAMIREZ,female,Surgeon,38.0,11.0,CUST44356001,0
THOMAS DAVIS,male,Grocery Store Clerk,27.0,8.0,CUST91306020,0
VICKIE VELEZ,female,University Professor,50.0,12.0,CUST24838320,0
JORDAN RAMIREZ,male,Banker,33.0,15.0,CUST54315386,0
JUAN RICHARDSON JR.,male,Childcare Worker,18.0,0.0,CUST74716798,0
BRYAN HOLMES,male,Astronomer,33.0,7.0,CUST26183234,0
LISA KIM,female,Lawyer,59.0,6.0,CUST24635355,0
ERIN JONES,other,Florist,22.0,4.0,CUST10332934,0
MIKAYLA TORRES,female,Hotelier,44.0,10.0,CUST68851747,0
LEE GREEN,male,Nurse,28.0,6.0,CUST28065027,0
STEPHANIE RUSH,female,Cashier,37.0,0.0,CUST40040123,0
RYAN MURPHY,male,Optometrist,33.0,2.0,CUST78203105,0
EMEL'JANOVA VALENTINA PETROVNA,female,Construction Contractor,54.0,26.0,CUST52724081,0
DR.CARL PEREZ,male,Stock Broker,38.0,9.0,CUST47286006,0
DR.VERONICA MILLER,female,Historian,41.0,9.0,CUST64579082,0
CATHERINE VINCENT,other,Tour Guide,18.0,0.0,CUST24621171,0
DONALD LITTLE,male,DJ,31.0,0.0,CUST10770585,0
JOHN LOVE,other,Unemployed,21.0,2.0,CUST11910909,0
CHRISTOPHER FULLER,male,Butcher,48.0,10.0,CUST98949143,0
TYLER SERRANO,male,Nanny,24.0,2.0,CUST22262455,0
DR.STEPHANIE OLSON DVM,female,Plumber,41.0,0.0,CUST85410093,0
CHAD HAHN,male,Radiologist,42.0,5.0,CUST78350765,0
NICOLE DAVIS,other,Hairstylist,32.0,2.0,CUST43385036,0
DR.PETER OWENS,male,School Teacher,28.0,5.0,CUST41549004,0
KEITH MOLINA,male,Auctioneer,51.0,18.0,CUST59603128,1
RHONDA DOUGHERTY,female,Gardener,38.0,10.0,CUST29640882,0
JOHN MARKS,male,Oceanographer,31.0,3.0,CUST30590256,0
MITCHELL TORRES,male,Veterinarian Assistant,27.0,3.0,CUST45108438,0
CHRISTOPHER COLLIER,male,Farmer,31.0,13.0,CUST70946367,0
LAURENCE NGUYEN,female,Music Producer,24.0,2.0,CUST99347415,0
LUCAS JUAREZ,male,Journalist,34.0,10.0,CUST64729000,0
DR.MINDY ROGERS,female,Construction Contractor,42.0,24.0,CUST62850127,0
MICHELLE LACHAPELLE,female,Security Guard,27.0,6.0,CUST48199442,0
KEVIN PARKER,male,Bus Driver,52.0,11.0,CUST99581984,0
LORI MCKENZIE,female,Trust and Company Service Provider,51.0,31.0,CUST90313960,1
APRIL HARPER,female,Baker,29.0,4.0,CUST59994677,0
JENNA COOPER,other,Financial Advisor,54.0,12.0,CUST69071566,0
EMILY HAAS,other,Biologist,37.0,9.0,CUST66533043,0
BRYAN CARRILLO,male,Enologist,22.0,4.0,CUST88444912,0
MATHILDE SOUCY,female,Retired,72.0,22.0,CUST48970892,0
TERRI BRADSHAW,other,Optometrist,37.0,6.0,CUST27934859,0
YUVRAJ  HARI,male,Postal Worker,43.0,12.0,CUST83390135,0
EMIR BORA,female,Librarian,34.0,9.0,CUST87593479,0
LOUIS BRAUN,male,Nanny,44.0,7.0,CUST60034766,0
CLAIRE BURTON,female,Architect,41.0,0.0,CUST15756540,0
KENNETH EVANS,male,Software Developer,44.0,9.0,CUST78232608,0
KELLY PRUITT,female,Retired,64.0,20.0,CUST64521293,0
LOGAN BELL,male,Student,23.0,0.0,CUST36491273,0
DR.HUGUES-JEAN LEGAULT,male,Grocery Store Clerk,34.0,4.0,CUST64253051,0
CÉCILE-ÉLISABETH PICHÉ,female,Ichthyologist,25.0,7.0,CUST69476721,0
IND.TIMOTHY KIRBY,other,Wedding Planner,30.0,12.0,CUST10826644,0
SIMONE LEMIEUX,female,Hairstylist,25.0,0.0,CUST79940414,0
ALEXIS CARON,male,Radiologist,27.0,1.0,CUST81054945,0
ALICIA HENRY,female,Construction Contractor,39.0,7.0,CUST83420313,0
MICHAEL ALLEN,male,Wedding Planner,43.0,11.0,CUST82504611,0
MATTHEW PATEL,male,Book Editor,32.0,2.0,CUST35157695,0
KEVIN HERNANDEZ,male,Grocery Store Clerk,29.0,0.0,CUST96088764,0
AMANDA JOHNSON,female,Other,52.0,7.0,CUST75213349,0
MARK MATHIS,other,Literary Critic,47.0,7.0,CUST18543066,0
JOHN PHILLIPS,male,Virtual Asset Service Providers,39.0,9.0,CUST47818731,1
WU GUI ZHEN,female,Bioengineer,41.0,3.0,CUST71769877,0
CLAYTON BALDWIN,other,Marine Biologist,43.0,4.0,CUST91535487,0
JAMES DUDLEY,other,"Freelancer (e.g., Graphic Designer, Writer)",36.0,5.0,CUST95973707,0
DANIELLE LEE,female,Civil Servant,52.0,16.0,CUST78274616,0
BRIAN ALLEN,male,Retired,77.0,18.0,CUST40748487,0
ASHLEY SOSA,female,Social Worker,26.0,1.0,CUST56058976,0
DONALD RAMIREZ,male,Radio Host,34.0,6.0,CUST76120632,0
RONNIE ELLIS,male,Librarian,46.0,12.0,CUST58973828,0
DAVID FRY,male,Carpenter,52.0,0.0,CUST22582558,0
DUSTIN MULLINS,male,Interior Designer,30.0,0.0,CUST46522768,0
AGNÈS LAVALLÉE,female,Civil Servant,35.0,17.0,CUST44786314,0
KAYLA ADAMS,female,Waiter/Waitress,19.0,0.0,CUST87146463,0
MR. CHRISTOPHER FARRELL,male,Jewelry Dealer,35.0,11.0,CUST93712361,0
STEVEN BROOKS,male,Antique Dealer,38.0,15.0,CUST82972220,0
MATTHEW LINDSEY,male,Retired,72.0,13.0,CUST50957233,0
JESSICA AUSTIN,female,Farm Laborer,52.0,8.0,CUST13919528,0
LISA GREENE,female,Cashier,18.0,0.0,CUST15184717,0
BRYAN WILSON,male,Radio Host,32.0,14.0,CUST74365229,0
PILAR COTTO,female,Set Designer,22.0,4.0,CUST28584584,0
LUCIE BERNARD,female,Wedding Planner,33.0,5.0,CUST28095199,0
DR.JULIE MARSHALL,female,Travel Agent,28.0,5.0,CUST17838354,0
JENNY FREEMAN,female,Real Estate Agent,35.0,5.0,CUST66096402,0
AMBER BELL,female,Historian,38.0,0.0,CUST97758488,0
DR.DARREN JORDAN,male,"Freelancer (e.g., Graphic Designer, Writer)",28.0,3.0,CUST56118162,0
GILBERT-NOËL DENIS,other,Beekeeper,41.0,6.0,CUST55465089,0
AARON JENNINGS,male,Landscaper,53.0,9.0,CUST56751991,0
GRACE JOHNSON,other,Zookeeper,30.0,0.0,CUST12741611,0
LAURA MILLER,female,Wedding Planner,44.0,17.0,CUST46240018,0
BROOKE MASON,female,Factory Worker,25.0,7.0,CUST97716742,0
LUKE DAVIS,male,Stock Broker,36.0,11.0,CUST87610492,0
CINDY HENSLEY,female,Nanny,32.0,8.0,CUST87166096,0
CRAIG MOSES,male,Venture Capitalist,37.0,10.0,CUST51933884,0
ANDREW KELLER MD,other,Zookeeper,27.0,0.0,CUST14941255,0
KATHY WILSON,female,Chiropractor,34.0,11.0,CUST77619556,0
DR.CENG DONG MEI,male,Nutritionist,41.0,6.0,CUST81852753,0
KIMBERLY ANDERSON DVM,female,Translator,44.0,2.0,CUST50848690,0
LIU JUN,female,Graphic Artist,19.0,1.0,CUST85161987,0
ERIN PIERCE,female,Other,25.0,0.0,CUST27524845,0
JOHN HARRIS,male,Physical Therapist,41.0,6.0,CUST78052287,0
MONICA LOZANO,other,Vexillologist,36.0,10.0,CUST29139783,0
JENNIFER REYES,female,Student,25.0,0.0,CUST83098447,0
KRISTI HODGES,female,Arborist,43.0,4.0,CUST97464728,0
RYAN WRIGHT,male,Retail Salesperson,33.0,0.0,CUST81488016,0
NICOLE SMITH,female,Marine Engineer,30.0,12.0,CUST29794294,0
TAMMY HOGAN,female,Bartender,28.0,0.0,CUST88409485,0
ADAM WALKER,male,Auctioneer,44.0,0.0,CUST84157277,0
DAWN MORGAN,female,Baker,18.0,0.0,CUST89263470,0
REBECCA EVERETT,female,Sculptor,45.0,0.0,CUST36836813,0
KATHRYN WATERS DDS,female,Veterinarian Assistant,28.0,5.0,CUST43494492,0
TRACEY HERNANDEZ,female,Veterinarian Assistant,25.0,4.0,CUST13327484,0
SHERRI GENTRY,female,Dietician,44.0,10.0,CUST92481091,0
COURTNEY ROSE,other,Musician,31.0,13.0,CUST63177309,0
JENNIFER BASS,female,Chef,27.0,9.0,CUST68493762,0
CENG YU,male,Physicist,34.0,11.0,CUST47047874,0
TYLER MENDEZ,male,Grocery Store Clerk,22.0,0.0,CUST42132749,0
ZHU XUE,male,School Bus Driver,50.0,6.0,CUST47825933,0
TERESA MORRISON,female,Actor,28.0,4.0,CUST43227033,0
ELAKSHI BADAMI,female,Optometrist,41.0,0.0,CUST64158208,0
KIMBERLY GARCIA,female,Barista,34.0,3.0,CUST30389513,0
AMBER MITCHELL,other,Forester,35.0,0.0,CUST79348600,0
MRS. CHARLOTTE BOONE,female,Auto Dealer,62.0,14.0,CUST21715565,0
ÉLODIE LÉTOURNEAU,female,Arborist,42.0,13.0,CUST89632406,0
IND.TRACY LEWIS,other,Nanny,38.0,0.0,CUST72481362,0
ISABELLE CHAREST,female,Maritime or Shipping Agent,41.0,8.0,CUST67980492,0
JÉRÔME-MAXIME CHAMPAGNE,male,Fast Food Worker,18.0,0.0,CUST89704938,0
DR.MATTHEW MCCORMICK,male,Therapist,36.0,4.0,CUST27885953,0
BRIAN VARGAS,male,Retail Salesperson,38.0,3.0,CUST39347031,0
JAIME LUNA,male,Stock Broker,39.0,7.0,CUST83377739,0
ALEXIS PAGE,female,Doctor,47.0,7.0,CUST85549536,0
KRISTOPHER SALAZAR,male,Retired,54.0,10.0,CUST64139496,0
DR.TERESA LEE,female,Nurse,26.0,0.0,CUST33268745,0
KRYSTAL MCKINNEY,female,Biologist,36.0,1.0,CUST54099313,0
DR.ZACHARY CHERRY,male,Chemist,31.0,13.0,CUST96623781,0
FRÉDÉRIQUE ST-LAURENT,female,Doctor,64.0,7.0,CUST44443215,0
ALEXIS BLAIS,other,Bartender,34.0,2.0,CUST59588690,0
MELANIE CUEVAS,female,Hotelier,29.0,11.0,CUST77470349,0
DR.GREGORY MILLER,male,Tailor,41.0,14.0,CUST23667985,0
SAMUEL HAMMOND,male,Jewelry Dealer,34.0,5.0,CUST50221526,1
RONALD RIDDLE,other,Economist,36.0,17.0,CUST20986738,0
JAMES BERRY,male,TV Producer,28.0,8.0,CUST73662947,0
DR.RICHARD COLE,male,Actuary,34.0,0.0,CUST13476916,0
TERESA EVANS,female,Filmmaker,23.0,4.0,CUST16741439,0
ABIGAIL GARCIA,female,Makeup Artist,34.0,3.0,CUST89016436,0
OU YANG BO,male,Lawyer,34.0,12.0,CUST48185909,0
WENDY HARRIS,female,Game Developer,32.0,9.0,CUST52627512,0
DR.TRISHA SIBAL,male,Art Critic,38.0,13.0,CUST46381203,0
ERICA SERRANO,female,Chiropractor,36.0,5.0,CUST40301912,0
MANJARI MADAN,male,International Salesperson,27.0,0.0,CUST98178954,0
WILLIAM DOMINGUEZ,male,School Teacher,46.0,8.0,CUST58709765,0
CELIA MEDRANO,female,Student,22.0,4.0,CUST41239066,0
TYLER JONES,male,Grocery Store Clerk,39.0,5.0,CUST78405789,0
JUSTIN LOVE,male,Property Manager,45.0,9.0,CUST52642626,0
ROBERT MOSS,male,Fitness Trainer,33.0,2.0,CUST99662413,0
BRIAN WALLACE,male,Taxi Driver,30.0,7.0,CUST58436233,0
IND.JUAN SHEPARD,other,Import/Export Dealer,52.0,5.0,CUST81280223,0
STACY DAY,female,Journalist,33.0,4.0,CUST21933961,0
DR.POLJAKOVA ALLA ARHIPOVNA,female,Call Center Representative,41.0,3.0,CUST61929168,0
MICHAEL HENDERSON,male,Cartoonist,28.0,0.0,CUST56569722,0
KEVIN CHANEY,male,Nanny,33.0,10.0,CUST90628129,0
POTAPOVA EMILIJA ANDREEVNA,female,Real Estate Agent,43.0,1.0,CUST35532998,0
MATTHEW CHAVEZ,male,Chef,46.0,8.0,CUST37311097,0
JASMINE MOLINA,female,Hydrologist,25.0,5.0,CUST87230041,0
JASMINE ROMERO,female,TV Producer,40.0,13.0,CUST38273279,0
CHRISTOPHER STANTON,male,Unemployed,36.0,8.0,CUST16763320,0
DR.LISA ADAMS,female,Flight Attendant,26.0,7.0,CUST93085020,0
JOSEPH MAXWELL,male,Voice Actor,22.0,4.0,CUST72044308,0
JENNIFER SALAZAR,female,Nurse,33.0,4.0,CUST12126188,0
MICHELLE JIMENEZ,female,Set Designer,34.0,3.0,CUST57139568,0
DR.CARLA HILL,female,School Teacher,34.0,9.0,CUST68635967,0
EVGENIJA KUZ'MINICHNA SYSOEVA,female,Event Planner,35.0,7.0,CUST13462292,0
DESTINY BAXTER,female,Nurse,43.0,3.0,CUST12558054,0
KEVIN PATTON,male,Police Officer,36.0,4.0,CUST25104630,0
KEVIN ANDERSON,male,Florist,44.0,4.0,CUST60756245,0
XAVIER BERNIER,male,Psychologist,36.0,10.0,CUST99643906,0
TONY THOMPSON,male,"Freelancer (e.g., Graphic Designer, Writer)",29.0,6.0,CUST91000655,0
IND.MATTHEW JOHNSON,other,Paramedic,28.0,4.0,CUST68887525,0
EMMA HÉBERT,female,Comic Book Artist,25.0,4.0,CUST14318338,0
JULIA LE,female,School Teacher,32.0,14.0,CUST99418602,0
GRÉGOIRE BERTRAND,male,Telemarketer,24.0,0.0,CUST62948975,0
WILLIAM WARD,male,Tax Advisor,33.0,0.0,CUST71612496,0
JULIEN DALLAIRE,male,Author,46.0,8.0,CUST93283259,0
SCOTT ALLEN,male,Hairstylist,23.0,5.0,CUST40355392,0
PARINAAZ BANIK,female,Music Producer,40.0,8.0,CUST32659131,0
GÉRARD FORTIN,male,Sound Engineer,22.0,4.0,CUST89724537,0
CYNTHIA ANDERSON,female,Local Radio Operator,24.0,6.0,CUST28486021,0
KRISTEN STEWART,female,Hedge Fund Manager,36.0,9.0,CUST39282274,0
TROY BUSH,male,Librarian Assistant,53.0,7.0,CUST95273559,0
GARY WASHINGTON,male,Actuary,35.0,1.0,CUST69331713,0
DENISE COOK,female,Librarian Assistant,42.0,18.0,CUST28747246,0
